token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
the	87	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9423329830169678	0.08569110184907913
concert	87	concert	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0013956311158835888	9.48486614227295
took	87	took	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7189809679985046	0.475974440574646
photos	87	photos	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.06425786763429642	3.9599831104278564
with	87	with	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.40403860807418823	1.3074349164962769
their	87	their	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7170088887214661	0.4799371063709259
phones	87	phones	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.001294703339226544	9.593162536621094
the	88	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4629877507686615	1.1109540462493896
fans	88	fans	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.17817217111587524	2.4886560440063477
that	88	that	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.06377929449081421	3.9707682132720947
were	88	were	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.919113278388977	0.12168543040752411
em	88	emboldened	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00014141597785055637	12.78776741027832
##bold	88	emboldened	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.003863217541947961	8.015981674194336
##ened	88	emboldened	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9986099004745483	0.002006844850257039
at	88	at	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.021757671609520912	5.522331714630127
the	88	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9486528635025024	0.07604784518480301
concert	88	concert	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.005610858090221882	7.47756290435791
took	88	took	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7676305770874023	0.3815159201622009
photos	88	photos	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.08258804678916931	3.5979230403900146
with	88	with	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.41634228825569153	1.264158010482788
their	88	their	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0003338935784995556	11.548323631286621
phones	88	phones	12	google/multiberts-seed_0	google/multiberts-seed_0	False	0.012728288769721985	6.295817852020264
the	89	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6632011532783508	0.5924815535545349
boat	89	boat	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.17837056517601013	2.4870505332946777
steered	89	steered	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00024207695969380438	12.012246131896973
to	89	to	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.01625503972172737	5.94296932220459
the	89	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.978914737701416	0.030744919553399086
sea	89	sea	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.021515654399991035	5.538469314575195
disappeared	89	disappeared	6	google/multiberts-seed_0	google/multiberts-seed_0	False	1.9522822185535915e-05	15.644478797912598
in	89	in	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.11027208715677261	3.1808602809906006
the	89	the	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6152320504188538	0.7007973790168762
storm	89	storm	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0017489317106083035	9.159310340881348
the	90	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7012936472892761	0.5119094252586365
boat	90	boat	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.1496763676404953	2.740081548690796
that	90	that	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6957184672355652	0.5234244465827942
was	90	was	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.14167343080043793	2.8193588256835938
steered	90	steered	4	google/multiberts-seed_0	google/multiberts-seed_0	False	3.063443364226259e-05	14.994485855102539
in	90	in	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.038656916469335556	4.693129539489746
the	90	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9706087112426758	0.043038301169872284
sea	90	sea	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.005539989564567804	7.495901107788086
disappeared	90	disappeared	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0031970362178981304	8.28904914855957
in	90	in	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.17767198383808136	2.4927117824554443
the	90	the	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.680332601070404	0.5556878447532654
storm	90	storm	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0009672501473687589	10.013823509216309
the	91	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.08186953514814377	3.6105294227600098
boat	91	boat	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.12666399776935577	2.980921506881714
sunk	91	sunk	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.05715679004788399	4.128931045532227
in	91	in	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6587337851524353	0.6022325158119202
the	91	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9709337949752808	0.042555131018161774
sea	91	sea	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0034053262788802385	8.197991371154785
disappeared	91	disappeared	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0003128743846900761	11.642128944396973
in	91	in	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4220326244831085	1.2445735931396484
the	91	the	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6157453656196594	0.6995941400527954
storm	91	storm	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0002521401911508292	11.953486442565918
the	92	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6301932334899902	0.6661338210105896
boat	92	boat	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.18336983025074005	2.447171688079834
that	92	that	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6822677254676819	0.551590085029602
was	92	was	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.435248464345932	1.2000888586044312
sunk	92	sunk	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.046260908246040344	4.434062480926514
in	92	in	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7526978254318237	0.40985727310180664
the	92	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9793549180030823	0.0300962645560503
sea	92	sea	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0035681200679391623	8.130620002746582
disappeared	92	disappeared	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.006875934544950724	7.184228420257568
in	92	in	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4140874743461609	1.271992564201355
the	92	the	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6369583606719971	0.6507290005683899
storm	92	storm	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0003593614383134991	11.442276954650879
the	93	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9409695267677307	0.08778006583452225
couple	93	couple	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.10167519748210907	3.2979602813720703
bought	93	bought	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0004191419866401702	11.2202730178833
the	93	the	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.09278750419616699	3.4299256801605225
apartment	93	apartment	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.005247403401881456	7.574180603027344
moved	93	moved	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.2894873321056366	1.7884278297424316
to	93	to	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8826466202735901	0.18009217083454132
a	93	a	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9891329407691956	0.0157636571675539
different	93	different	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.13723742961883545	2.8652539253234863
city	93	city	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0763721913099289	3.710808753967285
the	94	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8981454968452454	0.1549789160490036
couple	94	couple	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.005729896016418934	7.447275161743164
that	94	that	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.2331814020872116	2.100475311279297
was	94	was	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0001329439546680078	12.876893997192383
bought	94	bought	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0006986462394706905	10.483150482177734
the	94	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.2744365334510803	1.8654555082321167
apartment	94	apartment	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0016314355889335275	9.259642601013184
moved	94	moved	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4799586832523346	1.0590177774429321
to	94	to	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9159560799598694	0.1266496628522873
a	94	a	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9801616668701172	0.02890832908451557
different	94	different	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3402177691459656	1.5554695129394531
city	94	city	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.07326208055019379	3.770789384841919
the	95	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.65785151720047	0.6041660904884338
couple	95	couple	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00039983479655347764	11.288308143615723
shown	95	shown	2	google/multiberts-seed_0	google/multiberts-seed_0	False	1.5425540311753139e-07	22.628175735473633
the	95	the	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.08112401515245438	3.6237270832061768
apartment	95	apartment	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.005128076765686274	7.607366561889648
moved	95	moved	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0262653436511755	5.250695705413818
to	95	to	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9547551870346069	0.06679723411798477
a	95	a	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9943361878395081	0.00819435901939869
different	95	different	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.18668466806411743	2.4213247299194336
city	95	city	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.04841228947043419	4.36848258972168
the	96	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9290624260902405	0.10615251958370209
couple	96	couple	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0016727173933759332	9.223590850830078
that	96	that	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.15632978081703186	2.677335500717163
was	96	was	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.08969897776842117	3.478764533996582
shown	96	shown	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0001334724365733564	12.871170997619629
the	96	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.21422210335731506	2.22282075881958
apartment	96	apartment	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0010827177902683616	9.851126670837402
moved	96	moved	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.15879663825035095	2.654747724533081
to	96	to	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9530720710754395	0.06934273988008499
a	96	a	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9941238760948181	0.008502483367919922
different	96	different	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3924454152584076	1.3494360446929932
city	96	city	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.04541987553238869	4.460532188415527
the	97	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5693764686584473	0.8125452995300293
girl	97	girl	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.020206701010465622	5.629022598266602
made	97	made	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0012331680627539754	9.66341495513916
a	97	a	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6140133738517761	0.7036579847335815
new	97	new	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0004883760120719671	10.999719619750977
blanket	97	blanket	5	google/multiberts-seed_0	google/multiberts-seed_0	False	3.351158375153318e-05	14.864980697631836
lost	97	lost	6	google/multiberts-seed_0	google/multiberts-seed_0	False	6.026642296319551e-08	23.98406982421875
it	97	it	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.020478634163737297	5.609736442565918
during	97	during	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.14899472892284393	2.74666690826416
the	97	the	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6510996222496033	0.6190497875213623
trip	97	trip	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0027672606520354748	8.497325897216797
the	98	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6512696743011475	0.6186730861663818
girl	98	girl	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.11828423291444778	3.0796701908111572
who	98	who	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8337494134902954	0.2623142600059509
was	98	was	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.008695083670318127	6.845584392547607
made	98	made	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0015019437996670604	9.378952980041504
a	98	a	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8110468983650208	0.3021427094936371
new	98	new	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.011813522316515446	6.403417110443115
blanket	98	blanket	7	google/multiberts-seed_0	google/multiberts-seed_0	False	1.1797016668424476e-05	16.371217727661133
lost	98	lost	8	google/multiberts-seed_0	google/multiberts-seed_0	False	4.964058825862594e-05	14.298120498657227
it	98	it	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.1184144839644432	3.07808256149292
during	98	during	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.21869312226772308	2.1930203437805176
the	98	the	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6351757049560547	0.6547723412513733
trip	98	trip	12	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0014346081297844648	9.445127487182617
the	99	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4158080518245697	1.2660104036331177
girl	99	girl	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.11498738080263138	3.120452404022217
given	99	given	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0011785300448536873	9.728796005249023
a	99	a	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.1500222384929657	2.7367515563964844
new	99	new	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.010467663407325745	6.577916622161865
blanket	99	blanket	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00018662192451301962	12.387594223022461
lost	99	lost	6	google/multiberts-seed_0	google/multiberts-seed_0	False	1.781942842171702e-06	19.09811782836914
it	99	it	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.025516679510474205	5.292415618896484
during	99	during	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.22155596315860748	2.1742570400238037
the	99	the	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6938881278038025	0.5272249579429626
trip	99	trip	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.002907355548813939	8.426076889038086
the	100	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5911585092544556	0.7583830952644348
girl	100	girl	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.12641093134880066	2.983806848526001
who	100	who	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.881393313407898	0.18214213848114014
was	100	was	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9512038826942444	0.07217350602149963
given	100	given	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5244868993759155	0.9310213923454285
a	100	a	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4212670624256134	1.2471929788589478
new	100	new	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.006856744643300772	7.188260555267334
blanket	100	blanket	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0002169748768210411	12.170184135437012
lost	100	lost	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.000259995402302593	11.909226417541504
it	100	it	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.20428918302059174	2.2913153171539307
during	100	during	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.23437058925628662	2.0931365489959717
the	100	the	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6856145858764648	0.5445303320884705
trip	100	trip	12	google/multiberts-seed_0	google/multiberts-seed_0	False	0.002072965959087014	8.914088249206543
the	101	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6763132214546204	0.5642365217208862
airplane	101	airplane	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.029509052634239197	5.082698345184326
landed	101	landed	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.004213297739624977	7.890834331512451
in	101	in	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.03755678981542587	4.734782695770264
the	101	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.587285041809082	0.7678672075271606
mountains	101	mountains	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0002739718765951693	11.833684921264648
broke	101	broke	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00018387954332865775	12.408951759338379
down	101	down	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.09038668125867844	3.4677460193634033
during	101	during	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.03104495070874691	5.00949764251709
the	101	the	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.20855103433132172	2.2615275382995605
ice	101	ice	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.012037829495966434	6.376280784606934
storm	101	storm	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0016815863782539964	9.215961456298828
the	102	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7229281663894653	0.46807584166526794
airplane	102	airplane	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.07636656612157822	3.7109150886535645
that	102	that	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6535508632659912	0.6136285066604614
was	102	was	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.058401867747306824	4.097841739654541
landed	102	landed	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.006633763201534748	7.23595666885376
in	102	in	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.874657392501831	0.19321011006832123
the	102	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8946042060852051	0.16067853569984436
mountains	102	mountains	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.01953268051147461	5.677966117858887
broke	102	broke	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.08544444292783737	3.5488696098327637
down	102	down	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.33796408772468567	1.5650581121444702
during	102	during	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.14384667575359344	2.797396183013916
the	102	the	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.2592657506465912	1.9474964141845703
ice	102	ice	12	google/multiberts-seed_0	google/multiberts-seed_0	False	0.009271328337490559	6.7530083656311035
storm	102	storm	13	google/multiberts-seed_0	google/multiberts-seed_0	False	0.007015526294708252	7.155232906341553
the	103	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.290211945772171	1.7848211526870728
airplane	103	airplane	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.013296964578330517	6.232759475708008
flown	103	flown	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0004879251355305314	11.001052856445312
in	103	in	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.1771172285079956	2.4972236156463623
the	103	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.88726407289505	0.1725645363330841
mountains	103	mountains	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00016706393216736615	12.547311782836914
broke	103	broke	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.13076293468475342	2.934974431991577
down	103	down	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.34832316637039185	1.5215016603469849
during	103	during	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.09456732869148254	3.4025144577026367
the	103	the	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.19505444169044495	2.358051300048828
ice	103	ice	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.007613005116581917	7.037318229675293
storm	103	storm	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.001291188527829945	9.597084999084473
the	104	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5983286499977112	0.7409899830818176
airplane	104	airplane	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.06760136783123016	3.8868038654327393
that	104	that	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.746528148651123	0.4217313826084137
was	104	was	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.05233020707964897	4.25621223449707
flown	104	flown	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.002747003920376301	8.507925033569336
in	104	in	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.17839249968528748	2.486873149871826
the	104	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8771705031394958	0.18907076120376587
mountains	104	mountains	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00044340314343571663	11.139093399047852
broke	104	broke	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.10717307776212692	3.2219855785369873
down	104	down	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4836779236793518	1.0478814840316772
during	104	during	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.20091082155704498	2.315372943878174
the	104	the	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.2577763795852661	1.9558080434799194
ice	104	ice	12	google/multiberts-seed_0	google/multiberts-seed_0	False	0.010326356627047062	6.597524642944336
storm	104	storm	13	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0027133566327393055	8.525705337524414
the	105	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.766144871711731	0.38431093096733093
child	105	child	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.012876876629889011	6.279073715209961
carried	105	carried	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0001378778979415074	12.824320793151855
down	105	down	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5963138937950134	0.7458561062812805
the	105	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9867021441459656	0.019313471391797066
hall	105	hall	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.09123526513576508	3.4542646408081055
yelled	105	yelled	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.006912318989634514	7.176614284515381
at	105	at	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9963181018829346	0.005321635399013758
the	105	the	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9998792409896851	0.00017420790391042829
top	105	top	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9828575849533081	0.024945693090558052
of	105	of	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9999864101409912	1.960588815563824e-05
his	105	his	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5199457406997681	0.9435669779777527
lungs	105	lungs	12	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5695691704750061	0.8120570182800293
the	106	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9223067760467529	0.11668138206005096
child	106	child	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.016375437378883362	5.932322978973389
that	106	that	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.20203737914562225	2.3073058128356934
was	106	was	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.191631019115448	2.383596897125244
carried	106	carried	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0017619278514757752	9.148629188537598
down	106	down	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7451779246330261	0.42434316873550415
the	106	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9381666779518127	0.09208383411169052
hall	106	hall	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.11744990199804306	3.0898826122283936
yelled	106	yelled	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.03480137884616852	4.844711780548096
at	106	at	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.995536208152771	0.006454324349761009
the	106	the	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9998242259025574	0.00025365210603922606
top	106	top	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9894200563430786	0.015344946645200253
of	106	of	12	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9999816417694092	2.6485084163141437e-05
his	106	his	13	google/multiberts-seed_0	google/multiberts-seed_0	False	2.478428177710157e-05	15.300214767456055
lungs	106	lungs	14	google/multiberts-seed_0	google/multiberts-seed_0	False	1.4868108166865568e-07	22.681276321411133
the	107	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.623476505279541	0.6815929412841797
child	107	child	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.006070876028388739	7.363879680633545
borne	107	borne	2	google/multiberts-seed_0	google/multiberts-seed_0	False	1.3204172319092322e-05	16.208646774291992
down	107	down	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.08575906604528427	3.543566942214966
the	107	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9730834364891052	0.03936455398797989
hall	107	hall	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.028229350224137306	5.146660327911377
yelled	107	yelled	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.03697291016578674	4.757387638092041
at	107	at	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9931386113166809	0.009932981804013252
the	107	the	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9997953772544861	0.00029526400612667203
top	107	top	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9756367802619934	0.035583943128585815
of	107	of	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9999829530715942	2.4593309717602096e-05
his	107	his	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6368647217750549	0.6509410738945007
lungs	107	lungs	12	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5881359577178955	0.7657783627510071
the	108	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7763510942459106	0.3652188181877136
child	108	child	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.01697641797363758	5.880324363708496
that	108	that	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.2300947606563568	2.1196999549865723
was	108	was	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.16446185111999512	2.604175090789795
borne	108	borne	4	google/multiberts-seed_0	google/multiberts-seed_0	False	4.4719989091390744e-05	14.448720932006836
down	108	down	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.11787189543247223	3.0847084522247314
the	108	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8731698393821716	0.19566582143306732
hall	108	hall	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.056363679468631744	4.14909029006958
yelled	108	yelled	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.02040320262312889	5.615060329437256
at	108	at	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9944731593132019	0.007995634339749813
the	108	the	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9998040795326233	0.00028271175688132644
top	108	top	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9872404932975769	0.018526548519730568
of	108	of	12	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9999778270721436	3.1988420232664794e-05
