token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġthe	68	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.550336497137323e-05	13.513659477233887
Ġcustomer	68	 customer	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00020398323249537498	12.259262084960938
Ġcomplained	68	 complained	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0010438270401209593	9.903902053833008
Ġ,	68	 ,	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00033810787135735154	11.530228614807129
Ġthe	68	 the	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.16053664684295654	2.6390254497528076
Ġmanager	68	 manager	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0026903264224529266	8.538002967834473
Ġchanged	68	 changed	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0012723293621093035	9.618311882019043
Ġthe	68	 the	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.23761099576950073	2.073326587677002
Ġadvertisement	68	 advertisement	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.8514974726713262e-05	15.720948219299316
As	69	As	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	69	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	6.835971726104617e-05	13.836494445800781
Ġbachelor	69	 bachelor	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	6.617640337935882e-06	17.205251693725586
Ġsmoked	69	 smoked	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	4.767166501551401e-06	17.678436279296875
Ġthe	69	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.026546062901616096	5.235358238220215
Ġpipe	69	 pipe	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.007606734987348318	7.038506984710693
Ġfell	69	 fell	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00010548292630119249	13.210702896118164
Ġto	69	 to	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.055602092295885086	4.168716907501221
Ġthe	69	 the	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.29712435603141785	1.7508612871170044
Ġfloor	69	 floor	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.07332179695367813	3.7696142196655273
As	70	As	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	70	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	6.835971726104617e-05	13.836494445800781
Ġbachelor	70	 bachelor	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	6.617640337935882e-06	17.205251693725586
Ġmo	70	 moaned	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	3.299612581031397e-05	14.887343406677246
aned	70	 moaned	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.002608704147860408	8.582450866699219
Ġthe	70	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.015316364355385303	6.028782367706299
Ġpipe	70	 pipe	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	3.5574576031649485e-05	14.778794288635254
Ġfell	70	 fell	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.002469973871484399	8.661288261413574
Ġto	70	 to	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.02233717031776905	5.484409809112549
Ġthe	70	 the	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.26219305396080017	1.9312986135482788
Ġfloor	70	 floor	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.09893058240413666	3.33743953704834
As	71	As	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	71	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	6.835971726104617e-05	13.836494445800781
Ġbachelor	71	 bachelor	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	6.617640337935882e-06	17.205251693725586
Ġsmoked	71	 smoked	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	4.767166501551401e-06	17.678436279296875
Ġ,	71	 ,	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0001785326167009771	12.45152473449707
Ġthe	71	 the	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.10000323504209518	3.3218812942504883
Ġpipe	71	 pipe	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00011224595073144883	13.121048927307129
Ġfell	71	 fell	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0012605843367055058	9.631691932678223
Ġto	71	 to	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.045869823545217514	4.446310997009277
Ġthe	71	 the	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.41906294226646423	1.2547612190246582
Ġfloor	71	 floor	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.085481196641922	3.5482490062713623
As	72	As	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	72	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	6.835971726104617e-05	13.836494445800781
Ġbachelor	72	 bachelor	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	6.617640337935882e-06	17.205251693725586
Ġmo	72	 moaned	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	3.299612581031397e-05	14.887343406677246
aned	72	 moaned	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.002608704147860408	8.582450866699219
Ġ,	72	 ,	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0005270161782391369	10.889864921569824
Ġthe	72	 the	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.12952740490436554	2.9486708641052246
Ġpipe	72	 pipe	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	4.920817445963621e-05	14.310742378234863
Ġfell	72	 fell	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.002283095847815275	8.774792671203613
Ġto	72	 to	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.02291100099682808	5.447815418243408
Ġthe	72	 the	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.39607760310173035	1.336145043373108
Ġfloor	72	 floor	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.09456687420606613	3.4025213718414307
While	73	While	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	73	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.326976967509836e-05	13.551847457885742
Ġprisoners	73	 prisoners	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	4.7907633415888995e-05	14.349385261535645
Ġheck	73	 heckled	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.115528332069516e-06	18.850549697875977
led	73	 heckled	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.7924219369888306	0.3356592655181885
Ġthe	73	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.21962018311023712	2.186917543411255
Ġguards	73	 guards	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00974376779049635	6.681304454803467
Ġrefused	73	 refused	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0075608594343066216	7.047234058380127
Ġto	73	 to	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.8528192043304443	0.2296881228685379
Ġnegotiate	73	 negotiate	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0011986908502876759	9.704324722290039
While	74	While	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	74	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.326976967509836e-05	13.551847457885742
Ġprisoners	74	 prisoners	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	4.7907633415888995e-05	14.349385261535645
Ġfast	74	 fasted	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	3.414384264033288e-05	14.838014602661133
ed	74	 fasted	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.4431079030036926	1.1742700338363647
Ġthe	74	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.005005858838558197	7.642166614532471
Ġguards	74	 guards	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00040420086588710546	11.272640228271484
Ġrefused	74	 refused	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.008106417953968048	6.946719646453857
Ġto	74	 to	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.8725778460502625	0.19664429128170013
Ġnegotiate	74	 negotiate	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.001956216525286436	8.99771785736084
While	75	While	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	75	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.326976967509836e-05	13.551847457885742
Ġprisoners	75	 prisoners	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	4.7907633415888995e-05	14.349385261535645
Ġheck	75	 heckled	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.115528332069516e-06	18.850549697875977
led	75	 heckled	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.7924219369888306	0.3356592655181885
Ġ,	75	 ,	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	4.430131957633421e-05	14.46229076385498
Ġthe	75	 the	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.055090293288230896	4.182057857513428
Ġguards	75	 guards	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0015065285842865705	9.374556541442871
Ġrefused	75	 refused	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.007202128414064646	7.117361068725586
Ġto	75	 to	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.8417887091636658	0.24846993386745453
Ġnegotiate	75	 negotiate	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0020198810379952192	8.95151424407959
While	76	While	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	76	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.326976967509836e-05	13.551847457885742
Ġprisoners	76	 prisoners	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	4.7907633415888995e-05	14.349385261535645
Ġfast	76	 fasted	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	3.414384264033288e-05	14.838014602661133
ed	76	 fasted	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.4431079030036926	1.1742700338363647
Ġ,	76	 ,	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00017084935097955167	12.51498794555664
Ġthe	76	 the	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.07268417626619339	3.782214879989624
Ġguards	76	 guards	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0011673441622406244	9.742554664611816
Ġrefused	76	 refused	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.006365103181451559	7.295600414276123
Ġto	76	 to	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.8452335000038147	0.24257810413837433
Ġnegotiate	76	 negotiate	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0020707687363028526	8.915617942810059
As	77	As	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġlong	77	 long	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	5.763699664385058e-05	14.082645416259766
Ġas	77	 as	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.9818108081817627	0.026483086869120598
Ġthe	77	 the	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.16556528210639954	2.5945279598236084
Ġking	77	 king	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00027402283740229905	11.833415985107422
Ġgoverned	77	 governed	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	7.487521088478388e-06	17.027080535888672
Ġhis	77	 his	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.020824285224080086	5.585589408874512
Ġsubjects	77	 subjects	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.013886365108191967	6.170186996459961
Ġfeared	77	 feared	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0695297532947734e-05	16.512662887573242
Ġhis	77	 his	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.007845264859497547	6.993961811065674
Ġwrath	77	 wrath	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0018820889526978135	9.053449630737305
As	78	As	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġlong	78	 long	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	5.763699664385058e-05	14.082645416259766
Ġas	78	 as	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.9818108081817627	0.026483086869120598
Ġthe	78	 the	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.16556528210639954	2.5945279598236084
Ġking	78	 king	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00027402283740229905	11.833415985107422
Ġth	78	 thundered	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.6039306501625106e-05	15.92802906036377
und	78	 thundered	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.11254904419183731	3.151374340057373
ered	78	 thundered	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.9727116823196411	0.03991587832570076
Ġhis	78	 his	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.008218687027692795	6.926876544952393
Ġsubjects	78	 subjects	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00022674478532280773	12.106642723083496
Ġfeared	78	 feared	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	5.77962382521946e-05	14.078664779663086
Ġhis	78	 his	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.011475141160190105	6.4453444480896
Ġwrath	78	 wrath	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0026309164240956306	8.570219039916992
As	79	As	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġlong	79	 long	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	5.763699664385058e-05	14.082645416259766
Ġas	79	 as	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.9818108081817627	0.026483086869120598
Ġthe	79	 the	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.16556528210639954	2.5945279598236084
Ġking	79	 king	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00027402283740229905	11.833415985107422
Ġgoverned	79	 governed	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	7.487521088478388e-06	17.027080535888672
Ġ,	79	 ,	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00014476721116807312	12.75397777557373
Ġhis	79	 his	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00342091778293252	8.191400527954102
Ġsubjects	79	 subjects	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0007977467030286789	10.291781425476074
Ġfeared	79	 feared	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00022229044407140464	12.135266304016113
Ġhis	79	 his	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.013120641931891441	6.252017974853516
Ġwrath	79	 wrath	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0014275521971285343	9.452240943908691
As	80	As	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġlong	80	 long	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	5.763699664385058e-05	14.082645416259766
Ġas	80	 as	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.9818108081817627	0.026483086869120598
Ġthe	80	 the	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.16556528210639954	2.5945279598236084
Ġking	80	 king	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00027402283740229905	11.833415985107422
Ġth	80	 thundered	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.6039306501625106e-05	15.92802906036377
und	80	 thundered	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.11254904419183731	3.151374340057373
ered	80	 thundered	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.9727116823196411	0.03991587832570076
Ġ,	80	 ,	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00021758719231002033	12.166118621826172
Ġhis	80	 his	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.003123389557003975	8.322671890258789
Ġsubjects	80	 subjects	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0002841503592208028	11.781057357788086
Ġfeared	80	 feared	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0002445612335577607	11.997516632080078
Ġhis	80	 his	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.005991522688418627	7.382861614227295
Ġwrath	80	 wrath	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0032879055943340063	8.248615264892578
After	81	After	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	81	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.159130811691284e-05	13.581225395202637
Ġhost	81	 host	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	4.775209163199179e-05	14.354076385498047
Ġinterrupted	81	 interrupted	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.653825140441768e-05	15.201566696166992
Ġthe	81	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.17777521908283234	2.4918737411499023
Ġdiscussion	81	 discussion	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.005385162774473429	7.536794185638428
Ġbecame	81	 became	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.465720899635926e-05	15.30763053894043
Ġmore	81	 more	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.02477802149951458	5.334794998168945
Ġinteresting	81	 interesting	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0010959658538922668	9.83358097076416
After	82	After	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	82	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.159130811691284e-05	13.581225395202637
Ġhost	82	 host	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	4.775209163199179e-05	14.354076385498047
Ġshri	82	 shrieked	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	3.0118776521703694e-06	18.340906143188477
ek	82	 shrieked	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.25051775574684143	1.9970152378082275
ed	82	 shrieked	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.9368007779121399	0.09418579190969467
Ġthe	82	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.015640445053577423	5.998574733734131
Ġdiscussion	82	 discussion	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	3.555836156010628e-05	14.779451370239258
Ġbecame	82	 became	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.004845294635742903	7.689199924468994
Ġmore	82	 more	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.037240006029605865	4.747003078460693
Ġinteresting	82	 interesting	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0020699375309050083	8.916196823120117
After	83	After	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	83	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.159130811691284e-05	13.581225395202637
Ġhost	83	 host	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	4.775209163199179e-05	14.354076385498047
Ġinterrupted	83	 interrupted	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.653825140441768e-05	15.201566696166992
Ġ,	83	 ,	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	7.607902807649225e-05	13.682141304016113
Ġthe	83	 the	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.1713647097349167	2.544857978820801
Ġdiscussion	83	 discussion	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00045486216549761593	11.102282524108887
Ġbecame	83	 became	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.015520506538450718	6.00968074798584
Ġmore	83	 more	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.048128996044397354	4.376949787139893
Ġinteresting	83	 interesting	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.007106557954102755	7.136633396148682
After	84	After	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	84	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.159130811691284e-05	13.581225395202637
Ġhost	84	 host	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	4.775209163199179e-05	14.354076385498047
Ġshri	84	 shrieked	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	3.0118776521703694e-06	18.340906143188477
ek	84	 shrieked	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.25051775574684143	1.9970152378082275
ed	84	 shrieked	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.9368007779121399	0.09418579190969467
