token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġbachelor	70	 bachelor	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.458263447304489e-06	17.775087356567383
Ġmo	70	 moaned	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	8.32123350846814e-06	16.874771118164062
aned	70	 moaned	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.005641522351652384	7.469699859619141
Ġthe	70	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.01962394081056118	5.671241283416748
Ġpipe	70	 pipe	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.266075848136097e-05	14.516731262207031
Ġfell	70	 fell	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0007286447798833251	10.422496795654297
Ġto	70	 to	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.018153687939047813	5.783593654632568
Ġthe	70	 the	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.3062688410282135	1.7071295976638794
Ġfloor	70	 floor	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.16173648834228516	2.6282827854156494
As	71	As	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	71	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00014226872008293867	12.779093742370605
Ġbachelor	71	 bachelor	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.458263447304489e-06	17.775087356567383
Ġsmoked	71	 smoked	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	7.731045116088353e-06	16.980905532836914
Ġ,	71	 ,	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002461284166201949	11.988301277160645
Ġthe	71	 the	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.13323284685611725	2.9079782962799072
Ġpipe	71	 pipe	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.695609120768495e-05	14.723828315734863
Ġfell	71	 fell	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000501390197314322	10.96177864074707
Ġto	71	 to	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.056317754089832306	4.150266170501709
Ġthe	71	 the	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.27204909920692444	1.878061056137085
Ġfloor	71	 floor	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.11288809031248093	3.1470348834991455
As	72	As	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	72	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00014226872008293867	12.779093742370605
Ġbachelor	72	 bachelor	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.458263447304489e-06	17.775087356567383
Ġmo	72	 moaned	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	8.32123350846814e-06	16.874771118164062
aned	72	 moaned	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.005641522351652384	7.469699859619141
Ġ,	72	 ,	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0001659185072639957	12.55723762512207
Ġthe	72	 the	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.07845550030469894	3.6719815731048584
Ġpipe	72	 pipe	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.981117333751172e-05	14.616466522216797
Ġfell	72	 fell	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0010738827986642718	9.862947463989258
Ġto	72	 to	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.02247856743633747	5.475306034088135
Ġthe	72	 the	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.27531367540359497	1.860851764678955
Ġfloor	72	 floor	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.18152765929698944	2.4617385864257812
While	73	While	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	73	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000333566713379696	11.549736976623535
Ġprisoners	73	 prisoners	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.6196448743576184e-05	15.220269203186035
Ġheck	73	 heckled	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0832826546902652e-06	19.816158294677734
led	73	 heckled	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.5029266476631165	0.991580069065094
Ġthe	73	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.09171653538942337	3.446674346923828
Ġguards	73	 guards	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0015108903171494603	9.37038516998291
Ġrefused	73	 refused	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00027289881836622953	11.839345932006836
Ġto	73	 to	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.8033945560455322	0.3158194422721863
Ġnegotiate	73	 negotiate	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0018274706089869142	9.095935821533203
While	74	While	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	74	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000333566713379696	11.549736976623535
Ġprisoners	74	 prisoners	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.6196448743576184e-05	15.220269203186035
Ġfast	74	 fasted	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.351903276576195e-05	15.375811576843262
ed	74	 fasted	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.1676342934370041	2.576610803604126
Ġthe	74	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.006015953607857227	7.376990795135498
Ġguards	74	 guards	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	7.300209108507261e-05	13.741703033447266
Ġrefused	74	 refused	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.004111293237656355	7.926191806793213
Ġto	74	 to	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.831358790397644	0.26645687222480774
Ġnegotiate	74	 negotiate	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.001201489707455039	9.700960159301758
While	75	While	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	75	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000333566713379696	11.549736976623535
Ġprisoners	75	 prisoners	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.6196448743576184e-05	15.220269203186035
Ġheck	75	 heckled	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0832826546902652e-06	19.816158294677734
led	75	 heckled	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.5029266476631165	0.991580069065094
Ġ,	75	 ,	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.037294118257705e-05	15.006854057312012
Ġthe	75	 the	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.07736583054065704	3.692159652709961
Ġguards	75	 guards	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0006169137195684016	10.662643432617188
Ġrefused	75	 refused	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0032385834492743015	8.270421028137207
Ġto	75	 to	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.846000611782074	0.24126936495304108
Ġnegotiate	75	 negotiate	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0011966245947405696	9.70681381225586
While	76	While	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	76	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000333566713379696	11.549736976623535
Ġprisoners	76	 prisoners	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.6196448743576184e-05	15.220269203186035
Ġfast	76	 fasted	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.351903276576195e-05	15.375811576843262
ed	76	 fasted	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.1676342934370041	2.576610803604126
Ġ,	76	 ,	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	8.000853267731145e-05	13.60948657989502
Ġthe	76	 the	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.11505736410617828	3.119574785232544
Ġguards	76	 guards	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0005340350908227265	10.87077808380127
Ġrefused	76	 refused	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00315301981754601	8.309049606323242
Ġto	76	 to	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.851038932800293	0.23270300030708313
Ġnegotiate	76	 negotiate	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0012065580813214183	9.694887161254883
As	77	As	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġlong	77	 long	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00023295926803257316	12.067634582519531
Ġas	77	 as	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.9313496947288513	0.10260514169931412
Ġthe	77	 the	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.153742715716362	2.7014100551605225
Ġking	77	 king	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002230274840258062	12.130491256713867
Ġgoverned	77	 governed	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.965397809224669e-06	17.944103240966797
Ġhis	77	 his	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.03210077062249184	4.961248397827148
Ġsubjects	77	 subjects	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.006883042864501476	7.182737827301025
Ġfeared	77	 feared	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.711774757495732e-06	19.156076431274414
Ġhis	77	 his	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.03189891576766968	4.970348834991455
Ġwrath	77	 wrath	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.004707493353635073	7.730824947357178
As	78	As	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġlong	78	 long	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00023295926803257316	12.067634582519531
Ġas	78	 as	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.9313496947288513	0.10260514169931412
Ġthe	78	 the	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.153742715716362	2.7014100551605225
Ġking	78	 king	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002230274840258062	12.130491256713867
Ġth	78	 thundered	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	6.725991988787428e-05	13.859892845153809
und	78	 thundered	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.2294885814189911	2.1235058307647705
ered	78	 thundered	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.8935046792030334	0.1624528020620346
Ġhis	78	 his	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.009905684739351273	6.657527446746826
Ġsubjects	78	 subjects	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00011152985825901851	13.130282402038574
Ġfeared	78	 feared	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.114627048082184e-05	16.453079223632812
Ġhis	78	 his	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.009993926621973515	6.644732475280762
Ġwrath	78	 wrath	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.006078584119677544	7.362049102783203
As	79	As	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġlong	79	 long	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00023295926803257316	12.067634582519531
Ġas	79	 as	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.9313496947288513	0.10260514169931412
Ġthe	79	 the	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.153742715716362	2.7014100551605225
Ġking	79	 king	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002230274840258062	12.130491256713867
Ġgoverned	79	 governed	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.965397809224669e-06	17.944103240966797
Ġ,	79	 ,	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0001550970337120816	12.654541015625
Ġhis	79	 his	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0068650804460048676	7.186507701873779
Ġsubjects	79	 subjects	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0019182885298505425	9.025964736938477
Ġfeared	79	 feared	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000423863937612623	11.204111099243164
Ġhis	79	 his	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.055818382650613785	4.163115978240967
Ġwrath	79	 wrath	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.006453856360167265	7.275622844696045
As	80	As	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġlong	80	 long	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00023295926803257316	12.067634582519531
Ġas	80	 as	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.9313496947288513	0.10260514169931412
Ġthe	80	 the	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.153742715716362	2.7014100551605225
Ġking	80	 king	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002230274840258062	12.130491256713867
Ġth	80	 thundered	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	6.725991988787428e-05	13.859892845153809
und	80	 thundered	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.2294885814189911	2.1235058307647705
ered	80	 thundered	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.8935046792030334	0.1624528020620346
Ġ,	80	 ,	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0003282086399849504	11.573099136352539
Ġhis	80	 his	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.004301163367927074	7.861057281494141
Ġsubjects	80	 subjects	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000943321327213198	10.049962997436523
Ġfeared	80	 feared	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000395578914321959	11.303747177124023
Ġhis	80	 his	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.03057464025914669	5.031520843505859
Ġwrath	80	 wrath	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.010766562074422836	6.537298679351807
After	81	After	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	81	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002429790038149804	12.006880760192871
Ġhost	81	 host	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	7.591580651933327e-05	13.685239791870117
Ġinterrupted	81	 interrupted	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.937275919772219e-05	15.655611038208008
Ġthe	81	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.17214928567409515	2.5382678508758545
Ġdiscussion	81	 discussion	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.008524373173713684	6.874190330505371
Ġbecame	81	 became	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002115389215759933	12.206789016723633
Ġmore	81	 more	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.02467014268040657	5.341090202331543
Ġinteresting	81	 interesting	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0028133918531239033	8.47347354888916
After	82	After	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	82	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002429790038149804	12.006880760192871
Ġhost	82	 host	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	7.591580651933327e-05	13.685239791870117
Ġshri	82	 shrieked	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.0730013804713963e-06	18.311920166015625
ek	82	 shrieked	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.24137496948242188	2.050652027130127
ed	82	 shrieked	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.28851065039634705	1.7933034896850586
Ġthe	82	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.010096549987792969	6.629993915557861
Ġdiscussion	82	 discussion	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.91005448566284e-05	14.3139009475708
Ġbecame	82	 became	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.002125051338225603	8.878286361694336
Ġmore	82	 more	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.06462758034467697	3.9517061710357666
Ġinteresting	82	 interesting	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.007904957048594952	6.983026504516602
After	83	After	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	83	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002429790038149804	12.006880760192871
Ġhost	83	 host	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	7.591580651933327e-05	13.685239791870117
Ġinterrupted	83	 interrupted	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.937275919772219e-05	15.655611038208008
Ġ,	83	 ,	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.736150968819857e-05	13.326289176940918
Ġthe	83	 the	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.14118124544620514	2.8243796825408936
Ġdiscussion	83	 discussion	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00040783575968816876	11.259723663330078
Ġbecame	83	 became	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.004155182745307684	7.910872459411621
Ġmore	83	 more	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.10345711559057236	3.272895097732544
Ġinteresting	83	 interesting	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.013812190853059292	6.177914142608643
After	84	After	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	84	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002429790038149804	12.006880760192871
Ġhost	84	 host	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	7.591580651933327e-05	13.685239791870117
Ġshri	84	 shrieked	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.0730013804713963e-06	18.311920166015625
ek	84	 shrieked	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.24137496948242188	2.050652027130127
ed	84	 shrieked	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.28851065039634705	1.7933034896850586
Ġ,	84	 ,	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00020297164155635983	12.266433715820312
Ġthe	84	 the	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.11016225069761276	3.182298183441162
Ġdiscussion	84	 discussion	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0003226564731448889	11.597713470458984
Ġbecame	84	 became	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.004800322465598583	7.702652931213379
Ġmore	84	 more	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.10666612535715103	3.2288260459899902
Ġinteresting	84	 interesting	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.014230890199542046	6.134830474853516
After	85	After	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	85	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002429790038149804	12.006880760192871
Ġwoman	85	 woman	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002824690018314868	11.789619445800781
Ġdressed	85	 dressed	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00018091415404342115	12.43240737915039
Ġher	85	 her	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.014297430403530598	6.128100395202637
Ġchildren	85	 children	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.01208903081715107	6.370157718658447
Ġthought	85	 thought	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.327465088252211e-05	16.200965881347656
Ġshe	85	 she	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.044414717704057693	4.492818355560303
Ġlooked	85	 looked	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0017884363187476993	9.12708568572998
Ġlovely	85	 lovely	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00030954674002714455	11.657554626464844
After	86	After	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	86	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002429790038149804	12.006880760192871
Ġwoman	86	 woman	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002824690018314868	11.789619445800781
Ġbowed	86	 bowed	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.443384023034014e-05	14.45798110961914
Ġher	86	 her	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.1324976086616516	2.915961742401123
Ġchildren	86	 children	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.2139064438088099e-06	19.65191078186035
Ġthought	86	 thought	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.54773167904932e-06	16.676410675048828
Ġshe	86	 she	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.05496198683977127	4.185421943664551
Ġlooked	86	 looked	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0026496488135308027	8.559983253479004
Ġlovely	86	 lovely	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00016591565508861095	12.557262420654297
After	87	After	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
