token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
at	87	at	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.025271032005548477	5.306371688842773
the	87	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9039111137390137	0.14574715495109558
concert	87	concert	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0030296307522803545	8.366641998291016
took	87	took	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7477511167526245	0.4193698763847351
photos	87	photos	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.058862656354904175	4.086503505706787
with	87	with	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6436139345169067	0.6357324719429016
their	87	their	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4535527229309082	1.1406577825546265
phones	87	phones	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0035084590781480074	8.154946327209473
the	88	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5294048190116882	0.9175567626953125
fans	88	fans	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3156243562698364	1.6637195348739624
that	88	that	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.11568385362625122	3.1117405891418457
were	88	were	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9116238951683044	0.13348937034606934
em	88	emboldened	4	google/multiberts-seed_3	google/multiberts-seed_3	False	8.829328726278618e-05	13.467336654663086
##bold	88	emboldened	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0026103430427610874	8.581544876098633
##ened	88	emboldened	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9982602000236511	0.002512197708711028
at	88	at	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03374650701880455	4.889118194580078
the	88	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9119884371757507	0.13291260600090027
concert	88	concert	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.014964214526116848	6.062339782714844
took	88	took	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7677412629127502	0.3813079297542572
photos	88	photos	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.060702741146087646	4.042094707489014
with	88	with	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6554519534111023	0.6094380021095276
their	88	their	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00040683758561499417	11.263258934020996
phones	88	phones	12	google/multiberts-seed_3	google/multiberts-seed_3	False	0.16580277681350708	2.5924599170684814
the	89	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.44573312997817993	1.165747880935669
boat	89	boat	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.11500465869903564	3.1202359199523926
steered	89	steered	2	google/multiberts-seed_3	google/multiberts-seed_3	False	6.147177828097483e-06	17.311643600463867
to	89	to	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.013021386228501797	6.262973308563232
the	89	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9503533840179443	0.07346397638320923
sea	89	sea	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.010729778558015823	6.542235851287842
disappeared	89	disappeared	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00017092464258894324	12.514351844787598
in	89	in	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.27120378613471985	1.882550835609436
the	89	the	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4318532943725586	1.211386799812317
storm	89	storm	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.009034001268446445	6.790419101715088
the	90	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7892720103263855	0.3414054811000824
boat	90	boat	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.30635949969291687	1.706702470779419
that	90	that	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7178881168365479	0.4781690835952759
was	90	was	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.08741968125104904	3.5158979892730713
steered	90	steered	4	google/multiberts-seed_3	google/multiberts-seed_3	False	1.7501195543445647e-05	15.802186965942383
in	90	in	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0141904903575778	6.138931751251221
the	90	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9577287435531616	0.062311019748449326
sea	90	sea	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.004634172655642033	7.753472328186035
disappeared	90	disappeared	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.011350724846124649	6.461071491241455
in	90	in	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.33515462279319763	1.577101230621338
the	90	the	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.43900978565216064	1.1876749992370605
storm	90	storm	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0216912142932415	5.526745319366455
the	91	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2435069978237152	2.0379648208618164
boat	91	boat	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.10106212645769119	3.30668568611145
sunk	91	sunk	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.10289910435676575	3.2806975841522217
in	91	in	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.1451679915189743	2.7842047214508057
the	91	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8731074929237366	0.1957688331604004
sea	91	sea	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.02221401035785675	5.492386341094971
disappeared	91	disappeared	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0005286314990371466	10.88545036315918
in	91	in	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5169885754585266	0.9517956972122192
the	91	the	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5647906064987183	0.8242119550704956
storm	91	storm	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.022020969539880753	5.504978179931641
the	92	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7677181959152222	0.3813512325286865
boat	92	boat	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.14750300347805023	2.761183738708496
that	92	that	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6736961603164673	0.5698300004005432
was	92	was	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.24205753207206726	2.0465781688690186
sunk	92	sunk	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.04642648249864578	4.428908348083496
in	92	in	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5058284401893616	0.9832799434661865
the	92	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8093685507774353	0.30513131618499756
sea	92	sea	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.007587184198200703	7.042219638824463
disappeared	92	disappeared	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.026233069598674774	5.252469539642334
in	92	in	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4134221374988556	1.2743123769760132
the	92	the	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3942572772502899	1.3427907228469849
storm	92	storm	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03407178074121475	4.875278949737549
the	93	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8587288856506348	0.21972540020942688
couple	93	couple	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.11267528682947159	3.149756908416748
bought	93	bought	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.001131923054344952	9.787008285522461
the	93	the	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.07679620385169983	3.7028212547302246
apartment	93	apartment	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.010310548357665539	6.599735260009766
moved	93	moved	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03718818351626396	4.749011993408203
to	93	to	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.935942530632019	0.09550809115171432
a	93	a	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9868642687797546	0.019076388329267502
different	93	different	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.17942246794700623	2.478567600250244
city	93	city	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.04512432590126991	4.4699506759643555
the	94	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9800074696540833	0.02913537621498108
couple	94	couple	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0057083601132035255	7.452707767486572
that	94	that	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.29489609599113464	1.7617212533950806
was	94	was	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.001992610050365329	8.971124649047852
bought	94	bought	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0008276935550384223	10.238615989685059
the	94	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7163866758346558	0.4811895787715912
apartment	94	apartment	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.008947372436523438	6.804320335388184
moved	94	moved	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7728013396263123	0.3718304932117462
to	94	to	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9742451310157776	0.037643298506736755
a	94	a	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9918115139007568	0.011862102895975113
different	94	different	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.18203258514404297	2.457731246948242
city	94	city	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.026046883314847946	5.262745380401611
the	95	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7999141216278076	0.3220829963684082
couple	95	couple	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00018399338296148926	12.408058166503906
shown	95	shown	2	google/multiberts-seed_3	google/multiberts-seed_3	False	2.0607694750651717e-06	18.888385772705078
the	95	the	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.49701306223869324	1.0086443424224854
apartment	95	apartment	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0013910282868891954	9.489632606506348
moved	95	moved	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.015764806419610977	5.987148761749268
to	95	to	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9259213805198669	0.11103837192058563
a	95	a	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9950320720672607	0.007185055408626795
different	95	different	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2910965383052826	1.7804304361343384
city	95	city	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.008241825737059116	6.922820568084717
the	96	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.944203794002533	0.08282976597547531
couple	96	couple	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0020954622887074947	8.898515701293945
that	96	that	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.074549101293087	3.7456650733947754
was	96	was	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.21096426248550415	2.244929552078247
shown	96	shown	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00010717214900068939	13.187782287597656
the	96	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5717111825942993	0.8066416382789612
apartment	96	apartment	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.002815735060721636	8.472272872924805
moved	96	moved	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3626309633255005	1.4634259939193726
to	96	to	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9553953409194946	0.06583026051521301
a	96	a	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9956604838371277	0.006274194922298193
different	96	different	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.28625059127807617	1.8046493530273438
city	96	city	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.012714245356619358	6.297410488128662
the	97	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4348393678665161	1.201445460319519
girl	97	girl	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.004057784099131823	7.94509220123291
made	97	made	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.001469072187319398	9.410879135131836
a	97	a	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7390385866165161	0.43627846240997314
new	97	new	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.007571809459477663	7.0451459884643555
blanket	97	blanket	5	google/multiberts-seed_3	google/multiberts-seed_3	False	2.4064764147624373e-05	15.342718124389648
lost	97	lost	6	google/multiberts-seed_3	google/multiberts-seed_3	False	9.507787268603352e-08	23.32631492614746
it	97	it	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.013580841943621635	6.2022833824157715
during	97	during	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.09155368059873581	3.4492383003234863
the	97	the	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5508418083190918	0.860289990901947
trip	97	trip	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0058954269625246525	7.406188011169434
the	98	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4863055348396301	1.040065050125122
girl	98	girl	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.09363214671611786	3.4168522357940674
who	98	who	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9231041073799133	0.11543472111225128
was	98	was	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0040628956630826	7.9432759284973145
made	98	made	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00939999520778656	6.733124256134033
a	98	a	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4835944175720215	1.0481305122375488
new	98	new	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.030245378613471985	5.0471415519714355
blanket	98	blanket	7	google/multiberts-seed_3	google/multiberts-seed_3	False	4.143704427406192e-05	14.558719635009766
lost	98	lost	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.009267386049032211	6.753621578216553
it	98	it	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.30641070008277893	1.7064614295959473
during	98	during	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.22975121438503265	2.1218554973602295
the	98	the	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4915977418422699	1.0244498252868652
trip	98	trip	12	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0038805354852229357	8.009528160095215
the	99	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.367061048746109	1.4459080696105957
girl	99	girl	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0402459017932415	4.635014057159424
given	99	given	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0011213617399334908	9.800532341003418
a	99	a	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.27741381525993347	1.8498883247375488
new	99	new	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03259473666548729	4.9392170906066895
blanket	99	blanket	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00029586523305624723	11.722772598266602
lost	99	lost	6	google/multiberts-seed_3	google/multiberts-seed_3	False	1.994837475649547e-05	15.61336898803711
it	99	it	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.08737950772047043	3.516561269760132
during	99	during	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.19012930989265442	2.394947052001953
the	99	the	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6050364375114441	0.7249060273170471
trip	99	trip	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00824463926255703	6.922327995300293
the	100	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4619958996772766	1.1140480041503906
girl	100	girl	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.07452625036239624	3.746107578277588
who	100	who	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9490960240364075	0.07537403702735901
was	100	was	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9856162071228027	0.020902136340737343
given	100	given	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.12247874587774277	3.0293965339660645
a	100	a	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3608691692352295	1.4704521894454956
new	100	new	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.039102718234062195	4.676587104797363
blanket	100	blanket	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0004672100185416639	11.063641548156738
lost	100	lost	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.015865851193666458	5.977931022644043
it	100	it	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5571022033691406	0.8439860343933105
during	100	during	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2930122911930084	1.77096688747406
the	100	the	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5407198667526245	0.8870466947555542
trip	100	trip	12	google/multiberts-seed_3	google/multiberts-seed_3	False	0.007300571538507938	7.097774982452393
the	101	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.26908719539642334	1.8938543796539307
airplane	101	airplane	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.010923299938440323	6.5164475440979
landed	101	landed	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.004112785682082176	7.925668239593506
in	101	in	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.1189492791891098	3.0715816020965576
the	101	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6109216809272766	0.7109405994415283
mountains	101	mountains	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.008828205056488514	6.82366418838501
broke	101	broke	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0023617323022335768	8.72593879699707
down	101	down	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.05717186629772186	4.128551006317139
during	101	during	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.11762209981679916	3.087769031524658
the	101	the	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.19086121022701263	2.389404058456421
ice	101	ice	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.013638554140925407	6.196165561676025
storm	101	storm	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.019433751702308655	5.685291767120361
the	102	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3853578269481659	1.3757293224334717
airplane	102	airplane	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.05745904892683029	4.121322154998779
that	102	that	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8027724027633667	0.31693705916404724
was	102	was	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.017492162063717842	5.8371477127075195
landed	102	landed	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0023175966925919056	8.753154754638672
in	102	in	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9448708891868591	0.08181091398000717
the	102	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.803187906742096	0.3161905109882355
mountains	102	mountains	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.005012831185013056	7.640158653259277
broke	102	broke	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3953411877155304	1.338829755783081
down	102	down	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2637649476528168	1.9226752519607544
during	102	during	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3875899612903595	1.3673969507217407
the	102	the	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.16691480576992035	2.5828161239624023
ice	102	ice	12	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0196530818939209	5.669100761413574
storm	102	storm	13	google/multiberts-seed_3	google/multiberts-seed_3	False	0.004195000976324081	7.89711332321167
the	103	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.13934572041034698	2.843259334564209
airplane	103	airplane	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.004892447497695684	7.675228118896484
flown	103	flown	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0012896705884486437	9.59878158569336
in	103	in	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.06406648457050323	3.9642863273620605
the	103	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7447435855865479	0.4251842796802521
mountains	103	mountains	5	google/multiberts-seed_3	google/multiberts-seed_3	False	4.442668068804778e-05	14.458213806152344
broke	103	broke	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3086811900138855	1.6958105564117432
down	103	down	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5678098797798157	0.8165201544761658
during	103	during	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.29453200101852417	1.7635037899017334
the	103	the	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.1651887744665146	2.5978124141693115
ice	103	ice	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.011083662509918213	6.495421409606934
storm	103	storm	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.033303894102573395	4.908165454864502
the	104	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.22084146738052368	2.1789169311523438
airplane	104	airplane	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.05609526112675667	4.155977249145508
that	104	that	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8235825896263123	0.2800147235393524
was	104	was	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.04789768159389496	4.383900165557861
flown	104	flown	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00520690530538559	7.585358142852783
in	104	in	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03978392854332924	4.651670455932617
the	104	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7127559781074524	0.48851990699768066
mountains	104	mountains	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0001403860078426078	12.79831314086914
broke	104	broke	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2742060720920563	1.8666675090789795
down	104	down	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.44415083527565	1.170878291130066
during	104	during	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.40709248185157776	1.2965714931488037
the	104	the	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.1806909739971161	2.4684035778045654
ice	104	ice	12	google/multiberts-seed_3	google/multiberts-seed_3	False	0.014784186147153378	6.079801559448242
storm	104	storm	13	google/multiberts-seed_3	google/multiberts-seed_3	False	0.006104552187025547	7.355898857116699
the	105	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.32589802145957947	1.6175074577331543
child	105	child	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0018263155361637473	9.096848487854004
carried	105	carried	2	google/multiberts-seed_3	google/multiberts-seed_3	False	6.355640653055161e-05	13.94160270690918
down	105	down	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5924548506736755	0.7552229166030884
the	105	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.986146867275238	0.020125577226281166
hall	105	hall	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03730303794145584	4.744563102722168
yelled	105	yelled	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0035083252005279064	8.155001640319824
at	105	at	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9756321310997009	0.035590820014476776
the	105	the	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9999537467956543	6.672772724414244e-05
top	105	top	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9329952597618103	0.10005833208560944
of	105	of	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9997283816337585	0.0003918952133972198
his	105	his	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.04469480365514755	4.483748912811279
lungs	105	lungs	12	google/multiberts-seed_3	google/multiberts-seed_3	False	0.28861770033836365	1.7927683591842651
the	106	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8279317617416382	0.27241620421409607
child	106	child	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.008749919012188911	6.836514472961426
that	106	that	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.13593634963035583	2.8789968490600586
was	106	was	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.39044222235679626	1.3568190336227417
carried	106	carried	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0002636659482959658	11.88900089263916
down	106	down	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5855672955513	0.7720930576324463
the	106	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9899305105209351	0.014600801281630993
hall	106	hall	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.04102742299437523	4.6072678565979
yelled	106	yelled	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.009862127713859081	6.663885593414307
at	106	at	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9892194867134094	0.01563742756843567
the	106	the	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9999805688858032	2.8032898626406677e-05
top	106	top	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9633325338363647	0.05389423668384552
of	106	of	12	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9998615980148315	0.00019965803949162364
his	106	his	13	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0003028537321370095	11.689090728759766
lungs	106	lungs	14	google/multiberts-seed_3	google/multiberts-seed_3	False	4.540343354619836e-07	21.070695877075195
the	107	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3823220729827881	1.3871395587921143
child	107	child	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0010964792454615235	9.832905769348145
borne	107	borne	2	google/multiberts-seed_3	google/multiberts-seed_3	False	1.3899261830374599e-05	16.134632110595703
down	107	down	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5391554832458496	0.8912267088890076
the	107	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.984255850315094	0.022894693538546562
hall	107	hall	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.014536078087985516	6.104218006134033
yelled	107	yelled	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.011359935626387596	6.459901332855225
at	107	at	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9876366257667542	0.017947793006896973
the	107	the	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9999756813049316	3.5084034607280046e-05
top	107	top	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9541815519332886	0.06766428798437119
of	107	of	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9998843669891357	0.0001668135228101164
his	107	his	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.07879731059074402	3.6657097339630127
lungs	107	lungs	12	google/multiberts-seed_3	google/multiberts-seed_3	False	0.19920259714126587	2.3276915550231934
the	108	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8144229054450989	0.29614996910095215
child	108	child	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0037046323996037245	8.076454162597656
that	108	that	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.1794799268245697	2.4781055450439453
was	108	was	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.17372770607471466	2.5251002311706543
borne	108	borne	4	google/multiberts-seed_3	google/multiberts-seed_3	False	3.1650462915422395e-05	14.947413444519043
down	108	down	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4178241193294525	1.2590323686599731
the	108	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9643117785453796	0.05242841690778732
hall	108	hall	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.017025388777256012	5.876168251037598
yelled	108	yelled	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.010667235590517521	6.5506696701049805
at	108	at	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9896692633628845	0.014981603249907494
the	108	the	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9999730587005615	3.886755439452827e-05
top	108	top	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9610517024993896	0.05731404945254326
