token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġasked	59	 asked	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.009691703133285046	6.6890339851379395
Ġa	59	 a	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.02693125233054161	5.214574813842773
Ġquestion	59	 question	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.038474977016448975	4.6999359130859375
As	60	As	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	60	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0013869635295122862	9.493854522705078
Ġclass	60	 class	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0001875416492111981	12.380501747131348
Ġcontemplated	60	 contemplated	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	5.3990029300621245e-06	17.49887466430664
Ġthe	60	 the	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.10283493995666504	3.28159761428833
Ġproblem	60	 problem	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.005163222551345825	7.597512245178223
Ġ,	60	 ,	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00040247663855552673	11.278807640075684
Ġthe	60	 the	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.2135910987854004	2.227076530456543
Ġteacher	60	 teacher	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00016640531248413026	12.553010940551758
Ġasked	60	 asked	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.010346806608140469	6.59467077255249
Ġa	60	 a	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.028762655332684517	5.119659423828125
Ġquestion	60	 question	11	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.03459891676902771	4.8531293869018555
While	61	While	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	61	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0015874546952545643	9.299068450927734
Ġwoman	61	 woman	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0006197796319611371	10.655957221984863
Ġdecorated	61	 decorated	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	2.507256795070134e-06	18.605459213256836
Ġthe	61	 the	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.21437522768974304	2.221789836883545
Ġpot	61	 pot	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	7.112564344424754e-05	13.77927017211914
Ġboiled	61	 boiled	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	5.000681085221004e-06	17.60944366455078
Ġon	61	 on	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.011121955700218678	6.490445613861084
Ġthe	61	 the	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.44958341121673584	1.1533392667770386
Ġstove	61	 stove	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.021436413750052452	5.543792724609375
While	62	While	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	62	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0015874546952545643	9.299068450927734
Ġwoman	62	 woman	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0006197796319611371	10.655957221984863
Ġdecorated	62	 decorated	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	2.507256795070134e-06	18.605459213256836
Ġthe	62	 the	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.21437522768974304	2.221789836883545
Ġkitchen	62	 kitchen	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0029621461872011423	8.399141311645508
Ġthe	62	 the	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0038471417501568794	8.021997451782227
Ġpot	62	 pot	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00011779057967942208	13.051487922668457
Ġboiled	62	 boiled	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.5172550774877891e-05	16.008176803588867
Ġon	62	 on	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.011000482365489006	6.506289482116699
Ġthe	62	 the	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.31873178482055664	1.6495851278305054
Ġstove	62	 stove	11	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.02994466759264469	5.061557292938232
While	63	While	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	63	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0015874546952545643	9.299068450927734
Ġwoman	63	 woman	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0006197796319611371	10.655957221984863
Ġdecorated	63	 decorated	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	2.507256795070134e-06	18.605459213256836
Ġ,	63	 ,	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	5.100725957163377e-06	17.58086585998535
Ġthe	63	 the	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.11594050377607346	3.1085433959960938
Ġpot	63	 pot	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	3.1692205084254965e-05	14.945512771606445
Ġboiled	63	 boiled	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00010547568672336638	13.21080207824707
Ġon	63	 on	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.008144993335008621	6.939870834350586
Ġthe	63	 the	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.4242537319660187	1.2370007038116455
Ġstove	63	 stove	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0017406834522262216	9.166130065917969
While	64	While	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	64	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0015874546952545643	9.299068450927734
Ġwoman	64	 woman	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0006197796319611371	10.655957221984863
Ġdecorated	64	 decorated	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	2.507256795070134e-06	18.605459213256836
Ġthe	64	 the	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.21437522768974304	2.221789836883545
Ġkitchen	64	 kitchen	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0029621461872011423	8.399141311645508
Ġ,	64	 ,	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0001144537964137271	13.092947006225586
Ġthe	64	 the	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.11471322923898697	3.123896360397339
Ġpot	64	 pot	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	3.8207610487006605e-05	14.675780296325684
Ġboiled	64	 boiled	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00011365141108399257	13.103096961975098
Ġon	64	 on	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.010638033039867878	6.554624557495117
Ġthe	64	 the	11	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.4467809796333313	1.1623603105545044
Ġstove	64	 stove	12	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.20738685131072998	2.269603729248047
When	65	When	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	65	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0016665123403072357	9.228952407836914
Ġcustomer	65	 customer	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0001322004245594144	12.88498592376709
Ġinterrupted	65	 interrupted	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0589289558993187e-05	16.527034759521484
Ġthe	65	 the	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.12653541564941406	2.982386827468872
Ġmanager	65	 manager	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0001596529909875244	12.612772941589355
Ġchanged	65	 changed	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	2.6858413093577838e-06	18.506195068359375
Ġthe	65	 the	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.2609173655509949	1.9383350610733032
Ġadvertisement	65	 advertisement	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.4480345271294937e-05	16.075544357299805
When	66	When	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	66	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0016665123403072357	9.228952407836914
Ġcustomer	66	 customer	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0001322004245594144	12.88498592376709
Ġinterrupted	66	 interrupted	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0589289558993187e-05	16.527034759521484
Ġthe	66	 the	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.12653541564941406	2.982386827468872
Ġclerk	66	 clerk	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	3.176000973326154e-05	14.942429542541504
Ġthe	66	 the	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.001992871519178152	8.970935821533203
Ġmanager	66	 manager	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.002871306147426367	8.444077491760254
Ġchanged	66	 changed	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	2.09828358492814e-05	15.540431022644043
Ġthe	66	 the	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.33618390560150146	1.572677493095398
Ġadvertisement	66	 advertisement	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	3.731071774382144e-05	14.710050582885742
When	67	When	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	67	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0016665123403072357	9.228952407836914
Ġcustomer	67	 customer	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0001322004245594144	12.88498592376709
Ġinterrupted	67	 interrupted	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0589289558993187e-05	16.527034759521484
Ġ,	67	 ,	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	7.045022357488051e-05	13.793036460876465
Ġthe	67	 the	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.14446844160556793	2.7911736965179443
Ġmanager	67	 manager	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.000845741422381252	10.20749568939209
Ġchanged	67	 changed	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.001039021066389978	9.91055965423584
Ġthe	67	 the	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.3239828944206238	1.626010537147522
Ġadvertisement	67	 advertisement	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.7503232811577618e-05	15.802019119262695
When	68	When	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	68	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0016665123403072357	9.228952407836914
Ġcustomer	68	 customer	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0001322004245594144	12.88498592376709
Ġinterrupted	68	 interrupted	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0589289558993187e-05	16.527034759521484
Ġthe	68	 the	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.12653541564941406	2.982386827468872
Ġclerk	68	 clerk	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	3.176000973326154e-05	14.942429542541504
Ġ,	68	 ,	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	9.986198710976169e-05	13.289704322814941
Ġthe	68	 the	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.08974368870258331	3.478045701980591
Ġmanager	68	 manager	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.004050862975418568	7.947555065155029
Ġchanged	68	 changed	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0007674240623600781	10.347688674926758
Ġthe	68	 the	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.391488641500473	1.3529577255249023
Ġadvertisement	68	 advertisement	11	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	2.7608024538494647e-05	15.144553184509277
As	69	As	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	69	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0013869635295122862	9.493854522705078
Ġbachelor	69	 bachelor	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	3.871238732244819e-06	17.97877311706543
Ġsmoked	69	 smoked	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	7.93870731286006e-06	16.942665100097656
Ġthe	69	 the	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.06621106714010239	3.9167838096618652
Ġpipe	69	 pipe	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.015501350164413452	6.011462211608887
Ġfell	69	 fell	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	9.985846554627642e-05	13.289755821228027
Ġto	69	 to	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.11539747565984726	3.115316390991211
Ġthe	69	 the	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.3727419972419739	1.4237507581710815
Ġfloor	69	 floor	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.10278826951980591	3.282252311706543
As	70	As	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	70	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0013869635295122862	9.493854522705078
Ġbachelor	70	 bachelor	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	3.871238732244819e-06	17.97877311706543
Ġsmoked	70	 smoked	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	7.93870731286006e-06	16.942665100097656
Ġthe	70	 the	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.06621106714010239	3.9167838096618652
Ġcigarette	70	 cigarette	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.011958757415413857	6.385788917541504
Ġthe	70	 the	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0028982781805098057	8.430587768554688
Ġpipe	70	 pipe	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00013970540021546185	12.80532455444336
Ġfell	70	 fell	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0013135271146893501	9.572338104248047
Ġto	70	 to	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.03430461511015892	4.865453720092773
Ġthe	70	 the	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.529189944267273	0.9181424379348755
Ġfloor	70	 floor	11	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.12304315716028214	3.022763729095459
As	71	As	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	71	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0013869635295122862	9.493854522705078
Ġbachelor	71	 bachelor	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	3.871238732244819e-06	17.97877311706543
Ġsmoked	71	 smoked	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	7.93870731286006e-06	16.942665100097656
Ġ,	71	 ,	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	9.391114872414619e-06	16.700271606445312
Ġthe	71	 the	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.10268882662057877	3.28364896774292
Ġpipe	71	 pipe	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	7.186563743744045e-05	13.764338493347168
Ġfell	71	 fell	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0012516275746747851	9.641979217529297
Ġto	71	 to	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.06516654789447784	3.9397244453430176
Ġthe	71	 the	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.43723559379577637	1.1935172080993652
Ġfloor	71	 floor	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.12519291043281555	2.9977753162384033
As	72	As	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	72	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0013869635295122862	9.493854522705078
Ġbachelor	72	 bachelor	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	3.871238732244819e-06	17.97877311706543
Ġsmoked	72	 smoked	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	7.93870731286006e-06	16.942665100097656
Ġthe	72	 the	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.06621106714010239	3.9167838096618652
Ġcigarette	72	 cigarette	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.011958757415413857	6.385788917541504
Ġ,	72	 ,	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	5.4004474804969504e-05	14.17656135559082
Ġthe	72	 the	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.09559579193592072	3.386909008026123
Ġpipe	72	 pipe	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0001374395505990833	12.828914642333984
Ġfell	72	 fell	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.001113851903937757	9.810226440429688
Ġto	72	 to	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.05713680386543274	4.129436016082764
Ġthe	72	 the	11	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.5032344460487366	0.99069744348526
Ġfloor	72	 floor	12	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.15984581410884857	2.645246982574463
While	73	While	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	73	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0015874546952545643	9.299068450927734
Ġprisoners	73	 prisoners	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	3.87179825338535e-05	14.656636238098145
Ġheck	73	 heckled	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	5.63513651741232e-07	20.75904655456543
led	73	 heckled	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.7646682262420654	0.387094110250473
Ġthe	73	 the	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.15098856389522552	2.7274887561798096
Ġguards	73	 guards	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0024419964756816626	8.677722930908203
Ġrefused	73	 refused	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0014831876615062356	9.397083282470703
Ġto	73	 to	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.7954893708229065	0.330085426568985
Ġnegotiate	73	 negotiate	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0010967485141009092	9.832551956176758
While	74	While	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	74	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0015874546952545643	9.299068450927734
Ġprisoners	74	 prisoners	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	3.87179825338535e-05	14.656636238098145
Ġheck	74	 heckled	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	5.63513651741232e-07	20.75904655456543
led	74	 heckled	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.7646682262420654	0.387094110250473
Ġthe	74	 the	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.15098856389522552	2.7274887561798096
Ġw	74	 warden	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0003374124353285879	11.533199310302734
arden	74	 warden	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.20367981493473053	2.2956252098083496
Ġthe	74	 the	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0033504460006952286	8.221430778503418
Ġguards	74	 guards	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0029669227078557014	8.396817207336426
Ġrefused	74	 refused	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.003342939307913184	8.2246675491333
Ġto	74	 to	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.8602057099342346	0.217246413230896
Ġnegotiate	74	 negotiate	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.001539284479804337	9.343523979187012
