token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġboiled	64	 boiled	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.227633563568816e-05	13.403679847717285
Ġon	64	 on	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.016475839540362358	5.92350435256958
Ġthe	64	 the	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.26941925287246704	1.8920751810073853
Ġstove	64	 stove	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.22296427190303802	2.1651155948638916
When	65	When	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	65	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000233619604841806	12.06355094909668
Ġcustomer	65	 customer	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00014564669982064515	12.7452392578125
Ġinterrupted	65	 interrupted	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.3703441254619975e-05	16.155101776123047
Ġthe	65	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.11761396378278732	3.0878686904907227
Ġmanager	65	 manager	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00011728236131602898	13.05772590637207
Ġchanged	65	 changed	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	7.012381956883473e-06	17.12166404724121
Ġthe	65	 the	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.12696786224842072	2.9774646759033203
Ġadvertisement	65	 advertisement	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.4811226214515045e-05	14.810088157653809
When	66	When	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	66	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000233619604841806	12.06355094909668
Ġcustomer	66	 customer	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00014564669982064515	12.7452392578125
Ġinterrupted	66	 interrupted	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.3703441254619975e-05	16.155101776123047
Ġthe	66	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.11761396378278732	3.0878686904907227
Ġclerk	66	 clerk	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.531386028043926e-05	14.789405822753906
Ġthe	66	 the	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0020925025455653667	8.900554656982422
Ġmanager	66	 manager	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0051886881701648235	7.590414524078369
Ġchanged	66	 changed	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0013022664934396744	9.584759712219238
Ġthe	66	 the	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.22776836156845093	2.1343607902526855
Ġadvertisement	66	 advertisement	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	7.428937533404678e-05	13.716484069824219
When	67	When	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	67	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000233619604841806	12.06355094909668
Ġcustomer	67	 customer	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00014564669982064515	12.7452392578125
Ġinterrupted	67	 interrupted	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.3703441254619975e-05	16.155101776123047
Ġ,	67	 ,	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	8.078414248302579e-05	13.595568656921387
Ġthe	67	 the	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.09306856989860535	3.4255621433258057
Ġmanager	67	 manager	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0011243338230997324	9.796713829040527
Ġchanged	67	 changed	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0005396228516474366	10.85576057434082
Ġthe	67	 the	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.19817447662353516	2.3351569175720215
Ġadvertisement	67	 advertisement	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	5.7719837059266865e-05	14.080573081970215
When	68	When	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	68	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000233619604841806	12.06355094909668
Ġcustomer	68	 customer	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00014564669982064515	12.7452392578125
Ġinterrupted	68	 interrupted	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.3703441254619975e-05	16.155101776123047
Ġthe	68	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.11761396378278732	3.0878686904907227
Ġclerk	68	 clerk	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.531386028043926e-05	14.789405822753906
Ġ,	68	 ,	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00015558740415144712	12.64998722076416
Ġthe	68	 the	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.05869758501648903	4.090555191040039
Ġmanager	68	 manager	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0036866788286715746	8.083462715148926
Ġchanged	68	 changed	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00034305750159546733	11.509262084960938
Ġthe	68	 the	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.19474971294403076	2.360306978225708
Ġadvertisement	68	 advertisement	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.496584733715281e-05	14.440811157226562
As	69	As	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	69	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00014226872008293867	12.779093742370605
Ġbachelor	69	 bachelor	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.458263447304489e-06	17.775087356567383
Ġsmoked	69	 smoked	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	7.731045116088353e-06	16.980905532836914
Ġthe	69	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.09400338679552078	3.4111435413360596
Ġpipe	69	 pipe	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.004578045103698969	7.771052360534668
Ġfell	69	 fell	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.9063575968611985e-05	14.643815994262695
Ġto	69	 to	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.032648663967847824	4.936831951141357
Ġthe	69	 the	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.27121174335479736	1.8825085163116455
Ġfloor	69	 floor	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.05599052086472511	4.1586737632751465
As	70	As	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	70	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00014226872008293867	12.779093742370605
Ġbachelor	70	 bachelor	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.458263447304489e-06	17.775087356567383
Ġsmoked	70	 smoked	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	7.731045116088353e-06	16.980905532836914
Ġthe	70	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.09400338679552078	3.4111435413360596
Ġcigarette	70	 cigarette	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.012603956274688244	6.309979438781738
Ġthe	70	 the	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.011784513480961323	6.40696382522583
Ġpipe	70	 pipe	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.755956847977359e-05	15.147087097167969
Ġfell	70	 fell	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00014124682638794184	12.789493560791016
Ġto	70	 to	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.025116300210356712	5.315232276916504
Ġthe	70	 the	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.27580976486206055	1.8582544326782227
Ġfloor	70	 floor	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.16348367929458618	2.612781524658203
As	71	As	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	71	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00014226872008293867	12.779093742370605
Ġbachelor	71	 bachelor	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.458263447304489e-06	17.775087356567383
Ġsmoked	71	 smoked	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	7.731045116088353e-06	16.980905532836914
Ġ,	71	 ,	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002461284166201949	11.988301277160645
Ġthe	71	 the	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.13323284685611725	2.9079782962799072
Ġpipe	71	 pipe	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.695609120768495e-05	14.723828315734863
Ġfell	71	 fell	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000501390197314322	10.96177864074707
Ġto	71	 to	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.056317754089832306	4.150266170501709
Ġthe	71	 the	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.27204951643943787	1.8780587911605835
Ġfloor	71	 floor	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.11288776248693466	3.1470389366149902
As	72	As	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	72	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00014226872008293867	12.779093742370605
Ġbachelor	72	 bachelor	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.458263447304489e-06	17.775087356567383
Ġsmoked	72	 smoked	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	7.731045116088353e-06	16.980905532836914
Ġthe	72	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.09400338679552078	3.4111435413360596
Ġcigarette	72	 cigarette	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.012603956274688244	6.309979438781738
Ġ,	72	 ,	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00021944165928289294	12.153875350952148
Ġthe	72	 the	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.08867678791284561	3.495299816131592
Ġpipe	72	 pipe	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.4841573981102556e-05	14.444803237915039
Ġfell	72	 fell	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0006808902253396809	10.52029037475586
Ġto	72	 to	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.04592055454850197	4.444715976715088
Ġthe	72	 the	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.35994377732276917	1.4741564989089966
Ġfloor	72	 floor	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.18584398925304413	2.4278361797332764
While	73	While	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	73	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000333566713379696	11.549736976623535
Ġprisoners	73	 prisoners	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.6196448743576184e-05	15.220269203186035
Ġheck	73	 heckled	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0832826546902652e-06	19.816158294677734
led	73	 heckled	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.5029266476631165	0.991580069065094
Ġthe	73	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.09171653538942337	3.446674346923828
Ġguards	73	 guards	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0015108903171494603	9.37038516998291
Ġrefused	73	 refused	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00027289881836622953	11.839345932006836
Ġto	73	 to	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.8033945560455322	0.3158194422721863
Ġnegotiate	73	 negotiate	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0018274706089869142	9.095935821533203
While	74	While	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	74	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000333566713379696	11.549736976623535
Ġprisoners	74	 prisoners	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.6196448743576184e-05	15.220269203186035
Ġheck	74	 heckled	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0832826546902652e-06	19.816158294677734
led	74	 heckled	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.5029266476631165	0.991580069065094
Ġthe	74	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.09171653538942337	3.446674346923828
Ġw	74	 warden	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00015077517309691757	12.695313453674316
arden	74	 warden	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.06617674231529236	3.917531967163086
Ġthe	74	 the	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0014840570511296391	9.39623737335205
Ġguards	74	 guards	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00019175357010681182	12.348459243774414
Ġrefused	74	 refused	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00043912403634749353	11.153083801269531
Ġto	74	 to	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.8262911438941956	0.2752778232097626
Ġnegotiate	74	 negotiate	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0012184885563328862	9.680691719055176
While	75	While	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	75	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000333566713379696	11.549736976623535
Ġprisoners	75	 prisoners	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.6196448743576184e-05	15.220269203186035
Ġheck	75	 heckled	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0832826546902652e-06	19.816158294677734
led	75	 heckled	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.5029266476631165	0.991580069065094
Ġ,	75	 ,	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.037294118257705e-05	15.006854057312012
Ġthe	75	 the	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.07736583054065704	3.692159652709961
Ġguards	75	 guards	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0006169137195684016	10.662643432617188
Ġrefused	75	 refused	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0032385834492743015	8.270421028137207
Ġto	75	 to	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.8460004329681396	0.24126966297626495
Ġnegotiate	75	 negotiate	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0011966245947405696	9.70681381225586
While	76	While	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	76	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000333566713379696	11.549736976623535
Ġprisoners	76	 prisoners	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.6196448743576184e-05	15.220269203186035
Ġheck	76	 heckled	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0832826546902652e-06	19.816158294677734
led	76	 heckled	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.5029266476631165	0.991580069065094
Ġthe	76	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.09171653538942337	3.446674346923828
Ġw	76	 warden	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00015077517309691757	12.695313453674316
arden	76	 warden	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.06617674231529236	3.917531967163086
Ġ,	76	 ,	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0001783309708116576	12.453154563903809
Ġthe	76	 the	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.11769884824752808	3.0868277549743652
Ġguards	76	 guards	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0013975170440971851	9.482918739318848
Ġrefused	76	 refused	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.001823923084884882	9.098739624023438
Ġto	76	 to	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.8211389183998108	0.2843018174171448
Ġnegotiate	76	 negotiate	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0014482294209301472	9.431493759155273
As	77	As	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġlong	77	 long	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00023295926803257316	12.067634582519531
Ġas	77	 as	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.9313496947288513	0.10260514169931412
Ġthe	77	 the	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.153742715716362	2.7014100551605225
Ġking	77	 king	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002230274840258062	12.130491256713867
Ġgoverned	77	 governed	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.965397809224669e-06	17.944103240966797
Ġhis	77	 his	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.03210077062249184	4.961248397827148
Ġsubjects	77	 subjects	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.006883042864501476	7.182737827301025
Ġfeared	77	 feared	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.711774757495732e-06	19.156076431274414
Ġhis	77	 his	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.03189903870224953	4.970343112945557
Ġwrath	77	 wrath	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.004707502666860819	7.730822563171387
As	78	As	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġlong	78	 long	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00023295926803257316	12.067634582519531
Ġas	78	 as	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.9313496947288513	0.10260514169931412
Ġthe	78	 the	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.153742715716362	2.7014100551605225
Ġking	78	 king	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002230274840258062	12.130491256713867
Ġgoverned	78	 governed	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.965397809224669e-06	17.944103240966797
Ġhis	78	 his	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.03210077062249184	4.961248397827148
Ġrealm	78	 realm	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.009212171658873558	6.762242794036865
Ġhis	78	 his	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0005071035702712834	10.94543170928955
Ġsubjects	78	 subjects	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0042808945290744305	7.8678717613220215
Ġfeared	78	 feared	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0004883280489593744	10.999861717224121
Ġhis	78	 his	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.041230786591768265	4.600134372711182
Ġwrath	78	 wrath	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0058318632654845715	7.42182731628418
As	79	As	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġlong	79	 long	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00023295926803257316	12.067634582519531
Ġas	79	 as	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.9313496947288513	0.10260514169931412
Ġthe	79	 the	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.153742715716362	2.7014100551605225
Ġking	79	 king	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002230274840258062	12.130491256713867
Ġgoverned	79	 governed	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.965397809224669e-06	17.944103240966797
Ġ,	79	 ,	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0001550970337120816	12.654541015625
Ġhis	79	 his	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0068650804460048676	7.186507701873779
Ġsubjects	79	 subjects	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0019182885298505425	9.025964736938477
Ġfeared	79	 feared	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00042386434506624937	11.204110145568848
Ġhis	79	 his	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.05581830069422722	4.1631178855896
Ġwrath	79	 wrath	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.006453856360167265	7.275622844696045
As	80	As	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġlong	80	 long	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00023295926803257316	12.067634582519531
Ġas	80	 as	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.9313496947288513	0.10260514169931412
Ġthe	80	 the	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.153742715716362	2.7014100551605225
Ġking	80	 king	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002230274840258062	12.130491256713867
Ġgoverned	80	 governed	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.965397809224669e-06	17.944103240966797
Ġhis	80	 his	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.03210077062249184	4.961248397827148
Ġrealm	80	 realm	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.009212171658873558	6.762242794036865
Ġ,	80	 ,	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0003424127644393593	11.51197624206543
Ġhis	80	 his	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.019364934414625168	5.6904096603393555
