token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
ordered	90	ordered	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.2565011978149414	1.9629625082015991
it	90	it	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.005927734076976776	7.398303508758545
to	90	to	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.990939736366272	0.013130787760019302
stop	90	stop	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.08973821252584457	3.4781336784362793
after	91	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.06122017651796341	4.029849052429199
the	91	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9544888138771057	0.06719980388879776
soldier	91	soldier	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.007319711614400148	7.093997478485107
salute	91	saluted	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0001461332431063056	12.74042797088623
##d	91	saluted	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.997308611869812	0.0038880992215126753
,	91	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9560498595237732	0.06484223902225494
the	91	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9591686725616455	0.06014358624815941
doctor	91	doctor	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.03194107487797737	4.968443393707275
ordered	91	ordered	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.1979496330022812	2.33679461479187
it	91	it	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.004767637699842453	7.712509632110596
to	91	to	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9944146871566772	0.00808046292513609
stop	91	stop	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.010062790475785732	6.634825706481934
after	92	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.13726668059825897	2.8649466037750244
the	92	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8516679406166077	0.23163707554340363
soldier	92	soldier	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.02910446748137474	5.1026153564453125
salute	92	saluted	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00046542935888282955	11.0691499710083
##d	92	saluted	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9920439124107361	0.011524153873324394
the	92	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9406822919845581	0.0882204994559288
general	92	general	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0023793478030711412	8.715217590332031
,	92	,	6	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9588282108306885	0.06065569445490837
the	92	the	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9590144753456116	0.06037549674510956
doctor	92	doctor	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0031238095834851265	8.322477340698242
ordered	92	ordered	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.2342422753572464	2.0939266681671143
it	92	it	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.004393605049699545	7.830379009246826
to	92	to	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0002672335831448436	11.869610786437988
stop	92	stop	12	google/multiberts-seed_2	google/multiberts-seed_2	False	0.01677601970732212	5.89745569229126
as	93	As	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.17275553941726685	2.533195972442627
the	93	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9241017699241638	0.11387631297111511
guard	93	guard	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0073660449124872684	7.084894180297852
bluff	93	bluffed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	3.1728521321383596e-07	21.587717056274414
##ed	93	bluffed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8159746527671814	0.2934037446975708
the	93	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.28405681252479553	1.8157485723495483
thieves	93	thieves	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0003649566788226366	11.419986724853516
grabbed	93	grabbed	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.01156691275537014	6.433852195739746
the	93	the	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6769320964813232	0.5629169940948486
money	93	money	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.009542320854961872	6.711443901062012
as	94	As	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.44301924109458923	1.1745587587356567
the	94	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8750040531158447	0.1926383674144745
guard	94	guard	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0026325001381337643	8.569350242614746
bluff	94	bluffed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00014079709944780916	12.794095039367676
##ed	94	bluffed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9778737425804138	0.0322798490524292
in	94	in	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.015231928788125515	6.036757469177246
poker	94	poker	5	google/multiberts-seed_2	google/multiberts-seed_2	False	5.609009008367138e-07	20.765750885009766
the	94	the	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5045846700668335	0.9868316054344177
thieves	94	thieves	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0005717496969737113	10.77232837677002
grabbed	94	grabbed	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.01719328761100769	5.862010955810547
the	94	the	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.4991440176963806	1.0024720430374146
money	94	money	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0076245651580393314	7.035129070281982
as	95	As	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.2336851805448532	2.0973618030548096
the	95	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9389931559562683	0.09081345796585083
guard	95	guard	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.008052216842770576	6.9563984870910645
bluff	95	bluffed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	1.796485776139889e-06	19.08639144897461
##ed	95	bluffed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9394055604934692	0.09017994999885559
,	95	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9563024640083313	0.06446105986833572
the	95	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9011334776878357	0.15018732845783234
thieves	95	thieves	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00038884388050064445	11.328521728515625
grabbed	95	grabbed	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.022585412487387657	5.4684648513793945
the	95	the	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6277876496315002	0.6716514229774475
money	95	money	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.005442484747618437	7.521518707275391
as	96	As	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.2790278494358063	1.8415189981460571
the	96	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8650681376457214	0.20911434292793274
guard	96	guard	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0022711216006428003	8.782379150390625
bluff	96	bluffed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0001332822721451521	12.8732271194458
##ed	96	bluffed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9782218933105469	0.03176631033420563
in	96	in	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.02773386985063553	5.172207355499268
poker	96	poker	5	google/multiberts-seed_2	google/multiberts-seed_2	False	6.0930062318220735e-05	14.002486228942871
,	96	,	6	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9215084910392761	0.11793062090873718
the	96	the	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.859190821647644	0.21894954144954681
thieves	96	thieves	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0006744134589098394	10.534078598022461
grabbed	96	grabbed	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.01513499952852726	6.0459675788879395
the	96	the	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5354042649269104	0.9012994766235352
money	96	money	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0031852570828050375	8.294374465942383
