token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
doctor	90	doctor	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.002827823394909501	8.466092109680176
ordered	90	ordered	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.27221596240997314	1.8771764039993286
it	90	it	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.004251615144312382	7.877773284912109
to	90	to	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.984492301940918	0.022548144683241844
stop	90	stop	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0030207866802811623	8.37086009979248
after	91	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.08376163244247437	3.577566623687744
the	91	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5734854340553284	0.8021711707115173
soldier	91	soldier	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.030840009450912476	5.019052982330322
salute	91	saluted	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00013491034042090178	12.855710983276367
##d	91	saluted	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9957734942436218	0.006110483780503273
,	91	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.9855937361717224	0.020935021340847015
the	91	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.937140941619873	0.0936620831489563
doctor	91	doctor	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.006791168823838234	7.202124118804932
ordered	91	ordered	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.16381211578845978	2.6098861694335938
it	91	it	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.004689107183367014	7.736471176147461
to	91	to	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9644861817359924	0.05216751992702484
stop	91	stop	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.026275891810655594	5.250116348266602
after	92	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.10651814192533493	3.2308290004730225
the	92	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.43530556559562683	1.199899673461914
soldier	92	soldier	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.018117228522896767	5.78649377822876
salute	92	saluted	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.003929422702640295	7.991466999053955
##d	92	saluted	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9910967350006104	0.012902230955660343
the	92	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9560946226119995	0.06477466225624084
general	92	general	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.007984967902302742	6.9684977531433105
,	92	,	6	google/multiberts-seed_0	google/multiberts-seed_0	True	0.9881976246833801	0.017128514125943184
the	92	the	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.931591808795929	0.10223012417554855
doctor	92	doctor	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.002051366725936532	8.92919921875
ordered	92	ordered	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.306389182806015	1.7065626382827759
it	92	it	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.003953087143599987	7.982804298400879
to	92	to	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00021648377878591418	12.173453330993652
stop	92	stop	12	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0012247891863808036	9.673251152038574
as	93	As	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.118289053440094	3.0796115398406982
the	93	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8984535336494446	0.15448422729969025
guard	93	guard	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.004170492757111788	7.905566215515137
bluff	93	bluffed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	8.792792414169526e-07	20.117176055908203
##ed	93	bluffed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9911900758743286	0.01276637427508831
the	93	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.38964489102363586	1.3597681522369385
thieves	93	thieves	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00018164787616115063	12.426568031311035
grabbed	93	grabbed	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0015526419738307595	9.331059455871582
the	93	the	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7503252625465393	0.4144119322299957
money	93	money	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.008272422477602959	6.917474269866943
as	94	As	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.14246973395347595	2.811272621154785
the	94	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.891556441783905	0.16560199856758118
guard	94	guard	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0005421534879133105	10.849010467529297
bluff	94	bluffed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	3.327217564219609e-05	14.875324249267578
##ed	94	bluffed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9536615014076233	0.06845077872276306
in	94	in	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.05346183478832245	4.225346565246582
poker	94	poker	5	google/multiberts-seed_0	google/multiberts-seed_0	False	3.13756572722923e-05	14.959994316101074
the	94	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.2805030643939972	1.8339115381240845
thieves	94	thieves	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0002930184709839523	11.73672103881836
grabbed	94	grabbed	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0016696430975571275	9.226244926452637
the	94	the	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6886755228042603	0.5381036400794983
money	94	money	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.01477069966495037	6.081118106842041
as	95	As	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.06961234658956528	3.844512939453125
the	95	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9145629405975342	0.12884566187858582
guard	95	guard	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.005861275363713503	7.414569854736328
bluff	95	bluffed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	2.195592742282315e-06	18.796958923339844
##ed	95	bluffed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9959740042686462	0.005820004269480705
,	95	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.9312414526939392	0.10277283191680908
the	95	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8100883364677429	0.30384889245033264
thieves	95	thieves	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00018102236208505929	12.431544303894043
grabbed	95	grabbed	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.002916652010753751	8.421470642089844
the	95	the	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.768584132194519	0.3797248899936676
money	95	money	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.006473378278315067	7.271265506744385
as	96	As	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.12002815306186676	3.0585553646087646
the	96	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9020273685455322	0.1487569361925125
guard	96	guard	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0004603874695021659	11.084863662719727
bluff	96	bluffed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	2.8850217859144323e-05	15.081058502197266
##ed	96	bluffed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9879193305969238	0.017534814774990082
in	96	in	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.02573387883603573	5.280187129974365
poker	96	poker	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00037889767554588616	11.365903854370117
,	96	,	6	google/multiberts-seed_0	google/multiberts-seed_0	True	0.9672554731369019	0.048031143844127655
the	96	the	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8253669738769531	0.27689242362976074
thieves	96	thieves	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0003038831055164337	11.684195518493652
grabbed	96	grabbed	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0027293930761516094	8.517204284667969
the	96	the	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6969983577728271	0.5207728147506714
money	96	money	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.005842980463057756	7.419079780578613
