token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
ordered	90	ordered	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.38515323400497437	1.376495599746704
it	90	it	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0036313917953521013	8.10526180267334
to	90	to	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9955958724021912	0.006367858033627272
stop	90	stop	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0014340350171551108	9.445704460144043
after	91	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.073091521859169	3.7741520404815674
the	91	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8590079545974731	0.21925657987594604
soldier	91	soldier	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.012587818317115307	6.311828136444092
salute	91	saluted	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0001052212028298527	13.214286804199219
##d	91	saluted	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9920374155044556	0.01153353787958622
,	91	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.9856067895889282	0.020915865898132324
the	91	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9806542992591858	0.028183460235595703
doctor	91	doctor	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.010963992215692997	6.511083126068115
ordered	91	ordered	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.19044536352157593	2.3925509452819824
it	91	it	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0031772127840667963	8.298022270202637
to	91	to	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9974580407142639	0.0036719683557748795
stop	91	stop	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.008066050708293915	6.953921794891357
after	92	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.08574344217777252	3.5438296794891357
the	92	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6439380645751953	0.6350061893463135
soldier	92	soldier	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.018328389152884483	5.769776344299316
salute	92	saluted	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0055121504701673985	7.503169059753418
##d	92	saluted	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9550459384918213	0.06635793298482895
the	92	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9826578497886658	0.02523893676698208
general	92	general	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0014292332343757153	9.450543403625488
,	92	,	6	google/multiberts-seed_4	google/multiberts-seed_4	True	0.9766372442245483	0.034105267375707626
the	92	the	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9737613201141357	0.03835991770029068
doctor	92	doctor	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0014815463218837976	9.398680686950684
ordered	92	ordered	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.29409268498420715	1.7656571865081787
it	92	it	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0027589797973632812	8.501648902893066
to	92	to	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0005027452134527266	10.957884788513184
stop	92	stop	12	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0008944612345658243	10.126693725585938
as	93	As	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.16542403399944305	2.595759153366089
the	93	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9103269577026367	0.1355433464050293
guard	93	guard	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.006472840905189514	7.271385192871094
bluff	93	bluffed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	3.732260154265532e-07	21.35344696044922
##ed	93	bluffed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5500020384788513	0.8624911904335022
the	93	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6420629620552063	0.6392133831977844
thieves	93	thieves	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0013233381323516369	9.561602592468262
grabbed	93	grabbed	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.008565681055188179	6.867216110229492
the	93	the	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8268665075302124	0.2742736339569092
money	93	money	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0038317411672323942	8.02778434753418
as	94	As	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.1688205897808075	2.566437244415283
the	94	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7847013473510742	0.3497844338417053
guard	94	guard	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0009493468096479774	10.040777206420898
bluff	94	bluffed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0002613151154946536	11.901921272277832
##ed	94	bluffed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9861112833023071	0.02017764188349247
in	94	in	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.015017762780189514	6.057186126708984
poker	94	poker	5	google/multiberts-seed_4	google/multiberts-seed_4	False	5.316812530509196e-05	14.199078559875488
the	94	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7568232417106628	0.40197163820266724
thieves	94	thieves	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0009828124893829226	9.990796089172363
grabbed	94	grabbed	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.009646041318774223	6.695847511291504
the	94	the	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8335412740707397	0.2626744210720062
money	94	money	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.007653680630028248	7.029630661010742
as	95	As	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.10305485874414444	3.278515577316284
the	95	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9015806317329407	0.14947161078453064
guard	95	guard	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00450508575886488	7.794229507446289
bluff	95	bluffed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	1.4172622968544601e-06	19.4284610748291
##ed	95	bluffed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8444588780403137	0.24390091001987457
,	95	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.9527018070220947	0.06990336626768112
the	95	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8716377019882202	0.19819951057434082
thieves	95	thieves	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0010420854669064283	9.90631103515625
grabbed	95	grabbed	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.011798643507063389	6.405235290527344
the	95	the	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8471580147743225	0.23929695785045624
money	95	money	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.004219482187181711	7.888718128204346
as	96	As	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.13820771872997284	2.8550899028778076
the	96	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7826451063156128	0.35356980562210083
guard	96	guard	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0007951441220939159	10.296496391296387
bluff	96	bluffed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00022803593310527503	12.098450660705566
##ed	96	bluffed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9857906103134155	0.020646832883358
in	96	in	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.008010775782167912	6.963842391967773
poker	96	poker	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00043532982817851007	11.165603637695312
,	96	,	6	google/multiberts-seed_4	google/multiberts-seed_4	True	0.954649806022644	0.06695649772882462
the	96	the	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8620566725730896	0.21414537727832794
thieves	96	thieves	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.000571386655792594	10.773244857788086
grabbed	96	grabbed	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.009270457550883293	6.753143787384033
the	96	the	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8153513669967651	0.2945061922073364
money	96	money	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0022869824897497892	8.7723388671875
