token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
While	63	While	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	63	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00031386775663122535	11.637555122375488
Ġwoman	63	 woman	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0006361883715726435	10.618258476257324
Ġdecorated	63	 decorated	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.7012872578779934e-06	18.497920989990234
Ġ,	63	 ,	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	8.329006050189491e-06	16.873424530029297
Ġthe	63	 the	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.15844520926475525	2.6579439640045166
Ġpot	63	 pot	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.55587284907233e-05	14.135626792907715
Ġboiled	63	 boiled	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00033973820973187685	11.52328872680664
Ġon	63	 on	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.025578435510396957	5.288928031921387
Ġthe	63	 the	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.38759320974349976	1.3673847913742065
Ġstove	63	 stove	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.4065520167350769	1.2984881401062012
While	64	While	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	64	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00031386775663122535	11.637555122375488
Ġwoman	64	 woman	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0006361883715726435	10.618258476257324
Ġdecorated	64	 decorated	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.7012872578779934e-06	18.497920989990234
Ġthe	64	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.25354233384132385	1.9797013998031616
Ġkitchen	64	 kitchen	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0023419009521603584	8.738103866577148
Ġ,	64	 ,	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.2489333281992e-05	14.522540092468262
Ġthe	64	 the	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.13251619040966034	2.915759563446045
Ġpot	64	 pot	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	6.0909496824024245e-05	14.002973556518555
Ġboiled	64	 boiled	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0005296195158734918	10.882756233215332
Ġon	64	 on	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.02648697793483734	5.23857307434082
Ġthe	64	 the	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.3062179684638977	1.707369089126587
Ġstove	64	 stove	12	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.5760721564292908	0.7956784963607788
When	65	When	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	65	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002828496217262	11.787676811218262
Ġcustomer	65	 customer	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00013602500257547945	12.843840599060059
Ġinterrupted	65	 interrupted	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.3627293810714036e-05	16.16314125061035
Ġthe	65	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.10823162645101547	3.207805871963501
Ġmanager	65	 manager	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00010777029092423618	13.179752349853516
Ġchanged	65	 changed	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00032793142599985003	11.574317932128906
Ġthe	65	 the	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.16842684149742126	2.5698060989379883
Ġadvertisement	65	 advertisement	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.604126711958088e-05	15.228840827941895
When	66	When	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	66	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002828496217262	11.787676811218262
Ġcustomer	66	 customer	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00013602500257547945	12.843840599060059
Ġinterrupted	66	 interrupted	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.3627293810714036e-05	16.16314125061035
Ġthe	66	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.10823162645101547	3.207805871963501
Ġclerk	66	 clerk	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.2117395272071008e-05	16.332561492919922
Ġthe	66	 the	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0010475057642906904	9.898825645446777
Ġmanager	66	 manager	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0016762258019298315	9.22056770324707
Ġchanged	66	 changed	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002546254836488515	11.939335823059082
Ġthe	66	 the	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.18816043436527252	2.4099647998809814
Ġadvertisement	66	 advertisement	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	3.509506132104434e-05	14.798372268676758
When	67	When	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	67	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002828496217262	11.787676811218262
Ġcustomer	67	 customer	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00013602500257547945	12.843840599060059
Ġinterrupted	67	 interrupted	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.3627293810714036e-05	16.16314125061035
Ġ,	67	 ,	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00010990687587764114	13.1514310836792
Ġthe	67	 the	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.11207617819309235	3.1574482917785645
Ġmanager	67	 manager	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0005135427345521748	10.927227973937988
Ġchanged	67	 changed	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00041822620551101863	11.223428726196289
Ġthe	67	 the	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.20617321133613586	2.278071165084839
Ġadvertisement	67	 advertisement	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.013533958233893e-05	15.599910736083984
When	68	When	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	68	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002828496217262	11.787676811218262
Ġcustomer	68	 customer	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00013602500257547945	12.843840599060059
Ġinterrupted	68	 interrupted	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.3627293810714036e-05	16.16314125061035
Ġthe	68	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.10823162645101547	3.207805871963501
Ġclerk	68	 clerk	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.2117395272071008e-05	16.332561492919922
Ġ,	68	 ,	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	8.715668082004413e-05	13.486029624938965
Ġthe	68	 the	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0410202331840992	4.607520580291748
Ġmanager	68	 manager	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0008931008051149547	10.128889083862305
Ġchanged	68	 changed	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.956844713888131e-05	14.30021858215332
Ġthe	68	 the	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.229218989610672	2.125201463699341
Ġadvertisement	68	 advertisement	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.5266022930736654e-05	15.272441864013672
As	69	As	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	69	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002176000562030822	12.166033744812012
Ġbachelor	69	 bachelor	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.586920906353043e-06	17.449514389038086
Ġsmoked	69	 smoked	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.9664161300170235e-05	15.634071350097656
Ġthe	69	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.11014189571142197	3.1825647354125977
Ġpipe	69	 pipe	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.011703264899551868	6.416944980621338
Ġfell	69	 fell	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	8.3050639659632e-05	13.555648803710938
Ġto	69	 to	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.05635295808315277	4.149364948272705
Ġthe	69	 the	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.37639668583869934	1.4096741676330566
Ġfloor	69	 floor	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.1237979605793953	3.0139405727386475
As	70	As	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	70	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002176000562030822	12.166033744812012
Ġbachelor	70	 bachelor	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.586920906353043e-06	17.449514389038086
Ġsmoked	70	 smoked	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.9664161300170235e-05	15.634071350097656
Ġthe	70	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.11014189571142197	3.1825647354125977
Ġcigarette	70	 cigarette	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.031873635947704315	4.971492290496826
Ġthe	70	 the	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00512603810057044	7.607940196990967
Ġpipe	70	 pipe	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002309667761437595	12.080026626586914
Ġfell	70	 fell	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.000184917967999354	12.400826454162598
Ġto	70	 to	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.036353688687086105	4.781754493713379
Ġthe	70	 the	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.47019898891448975	1.0886566638946533
Ġfloor	70	 floor	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.09112641215324402	3.455986976623535
As	71	As	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	71	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002176000562030822	12.166033744812012
Ġbachelor	71	 bachelor	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.586920906353043e-06	17.449514389038086
Ġsmoked	71	 smoked	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.9664161300170235e-05	15.634071350097656
Ġ,	71	 ,	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	3.840396675514057e-05	14.66838550567627
Ġthe	71	 the	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.1540994793176651	2.698065996170044
Ġpipe	71	 pipe	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.958012479823083e-05	14.034809112548828
Ġfell	71	 fell	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0003225620312150568	11.598135948181152
Ġto	71	 to	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.038060300052165985	4.715569019317627
Ġthe	71	 the	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.46047917008399963	1.118792176246643
Ġfloor	71	 floor	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.14768551290035248	2.759399652481079
As	72	As	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	72	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002176000562030822	12.166033744812012
Ġbachelor	72	 bachelor	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.586920906353043e-06	17.449514389038086
Ġsmoked	72	 smoked	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.9664161300170235e-05	15.634071350097656
Ġthe	72	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.11014189571142197	3.1825647354125977
Ġcigarette	72	 cigarette	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.031873635947704315	4.971492290496826
Ġ,	72	 ,	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00017227047646883875	12.503036499023438
Ġthe	72	 the	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.11709405481815338	3.0942602157592773
Ġpipe	72	 pipe	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	7.12370456312783e-05	13.777012825012207
Ġfell	72	 fell	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00026990676997229457	11.85525131225586
Ġto	72	 to	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.03828466683626175	4.707089424133301
Ġthe	72	 the	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.45020121335983276	1.1513581275939941
Ġfloor	72	 floor	12	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.1932176649570465	2.3717010021209717
While	73	While	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	73	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00031386775663122535	11.637555122375488
Ġprisoners	73	 prisoners	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	6.133302667876706e-05	13.992976188659668
Ġheck	73	 heckled	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.3323143472662196e-07	21.13835906982422
led	73	 heckled	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.7590984106063843	0.39764121174812317
Ġthe	73	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.07149523496627808	3.80600905418396
Ġguards	73	 guards	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.015431678853929043	6.017961025238037
Ġrefused	73	 refused	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0004609528696164489	11.08309268951416
Ġto	73	 to	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.8267819881439209	0.2744210958480835
Ġnegotiate	73	 negotiate	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.002017673570662737	8.953091621398926
While	74	While	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	74	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00031386775663122535	11.637555122375488
Ġprisoners	74	 prisoners	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	6.133302667876706e-05	13.992976188659668
Ġheck	74	 heckled	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.3323143472662196e-07	21.13835906982422
led	74	 heckled	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.7590984106063843	0.39764121174812317
Ġthe	74	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.07149523496627808	3.80600905418396
Ġw	74	 warden	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002700293262023479	11.854596138000488
arden	74	 warden	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.20253486931324005	2.303757905960083
Ġthe	74	 the	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0009477289859205484	10.043237686157227
Ġguards	74	 guards	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0021169735118746758	8.883781433105469
Ġrefused	74	 refused	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.003891321597620845	8.005523681640625
Ġto	74	 to	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.8640269041061401	0.21085190773010254
Ġnegotiate	74	 negotiate	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0015118856681510806	9.36943531036377
While	75	While	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	75	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00031386775663122535	11.637555122375488
Ġprisoners	75	 prisoners	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	6.133302667876706e-05	13.992976188659668
Ġheck	75	 heckled	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.3323143472662196e-07	21.13835906982422
led	75	 heckled	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.7590984106063843	0.39764121174812317
Ġ,	75	 ,	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00014944055874366313	12.70814037322998
Ġthe	75	 the	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.1950494647026062	2.3580880165100098
Ġguards	75	 guards	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.000657570140901953	10.57056713104248
Ġrefused	75	 refused	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.008270347490906715	6.9178361892700195
Ġto	75	 to	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.849553644657135	0.23522308468818665
Ġnegotiate	75	 negotiate	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0032040197402238846	8.285901069641113
While	76	While	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	76	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00031386775663122535	11.637555122375488
Ġprisoners	76	 prisoners	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	6.133302667876706e-05	13.992976188659668
Ġheck	76	 heckled	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.3323143472662196e-07	21.13835906982422
led	76	 heckled	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.7590984106063843	0.39764121174812317
Ġthe	76	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.07149523496627808	3.80600905418396
Ġw	76	 warden	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002700293262023479	11.854596138000488
arden	76	 warden	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.20253486931324005	2.303757905960083
Ġ,	76	 ,	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0001533747708890587	12.67065143585205
Ġthe	76	 the	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.08982798457145691	3.476691246032715
Ġguards	76	 guards	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.002325569512322545	8.748200416564941
Ġrefused	76	 refused	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.008280405774712563	6.916082859039307
Ġto	76	 to	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.8541039824485779	0.22751636803150177
Ġnegotiate	76	 negotiate	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.002905752044171095	8.426872253417969
As	77	As	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġlong	77	 long	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00028908290551044047	11.756229400634766
Ġas	77	 as	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.9734426736831665	0.038832101970911026
Ġthe	77	 the	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.15044178068637848	2.732722759246826
Ġking	77	 king	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0001895859168143943	12.364860534667969
Ġgoverned	77	 governed	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	3.2403208933828864e-06	18.235431671142578
Ġhis	77	 his	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.029782870784401894	5.06937313079834
Ġsubjects	77	 subjects	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0034300435800105333	8.187557220458984
Ġfeared	77	 feared	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	8.461879588139709e-06	16.850589752197266
Ġhis	77	 his	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.023448241874575615	5.414376258850098
Ġwrath	77	 wrath	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.003920046612620354	7.994913578033447
As	78	As	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġlong	78	 long	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00028908290551044047	11.756229400634766
Ġas	78	 as	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.9734426736831665	0.038832101970911026
Ġthe	78	 the	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.15044178068637848	2.732722759246826
Ġking	78	 king	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0001895859168143943	12.364860534667969
Ġgoverned	78	 governed	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	3.2403208933828864e-06	18.235431671142578
Ġhis	78	 his	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.029782870784401894	5.06937313079834
Ġrealm	78	 realm	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0005855333292856812	10.737960815429688
Ġhis	78	 his	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0001844209764385596	12.404709815979004
Ġsubjects	78	 subjects	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0044545200653374195	7.810514450073242
