token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
doctor	90	doctor	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.019510725513100624	5.679588794708252
ordered	90	ordered	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.38455721735954285	1.3787298202514648
it	90	it	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0048235333524644375	7.6956939697265625
to	90	to	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9852170348167419	0.02148648537695408
stop	90	stop	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0022840583696961403	8.774185180664062
after	91	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.020195353776216507	5.629832744598389
the	91	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.853105902671814	0.22920329868793488
soldier	91	soldier	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.014251873828470707	6.132704734802246
salute	91	saluted	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0005547840846702456	10.815786361694336
##d	91	saluted	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8387569785118103	0.25367528200149536
,	91	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9640406966209412	0.05283401533961296
the	91	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9613687992095947	0.05683812126517296
doctor	91	doctor	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.030351849272847176	5.04207181930542
ordered	91	ordered	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3299404978752136	1.5997222661972046
it	91	it	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.005105182062834501	7.613821983337402
to	91	to	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9866418838500977	0.019401540979743004
stop	91	stop	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.011473806574940681	6.445512294769287
after	92	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.024717584252357483	5.338318347930908
the	92	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6402477622032166	0.6432977914810181
soldier	92	soldier	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.009984533302485943	6.64608907699585
salute	92	saluted	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0008117572870105505	10.266663551330566
##d	92	saluted	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7191842198371887	0.47556671500205994
the	92	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9183298349380493	0.12291565537452698
general	92	general	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.002771015977486968	8.495368957519531
,	92	,	6	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9662913084030151	0.04946986213326454
the	92	the	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9256627559661865	0.11144135892391205
doctor	92	doctor	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.01018479187041521	6.6174397468566895
ordered	92	ordered	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3497855067253113	1.5154576301574707
it	92	it	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.005421103443950415	7.52719783782959
to	92	to	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0004449855478014797	11.133954048156738
stop	92	stop	12	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0015346219297498465	9.347901344299316
as	93	As	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.11550933867692947	3.1139185428619385
the	93	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8233394622802734	0.2804407477378845
guard	93	guard	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.009676077403128147	6.691361904144287
bluff	93	bluffed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	2.0092811325866933e-07	22.246816635131836
##ed	93	bluffed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4242347478866577	1.237065315246582
the	93	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4802630543708801	1.0581032037734985
thieves	93	thieves	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0008372992160730064	10.221968650817871
grabbed	93	grabbed	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.001991553930565715	8.97188949584961
the	93	the	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6763622164726257	0.564132034778595
money	93	money	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.014638780616223812	6.094060897827148
as	94	As	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0638064369559288	3.970154047012329
the	94	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7809137105941772	0.35676494240760803
guard	94	guard	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.008901667781174183	6.811708450317383
bluff	94	bluffed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00012386411253828555	12.978954315185547
##ed	94	bluffed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9521018862724304	0.07081211358308792
in	94	in	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.009359817020595074	6.739304065704346
poker	94	poker	5	google/multiberts-seed_3	google/multiberts-seed_3	False	2.6235647965222597e-07	21.861968994140625
the	94	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4463658630847931	1.1637014150619507
thieves	94	thieves	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0007914230809547007	10.303263664245605
grabbed	94	grabbed	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.014042103663086891	6.154097080230713
the	94	the	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6211001873016357	0.6871021389961243
money	94	money	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0079280324280262	6.978821277618408
as	95	As	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.07210129499435425	3.7938308715820312
the	95	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8589705228805542	0.21931949257850647
guard	95	guard	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.015017898753285408	6.057173252105713
bluff	95	bluffed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	3.524624844430946e-06	18.114099502563477
##ed	95	bluffed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8934831619262695	0.16248752176761627
,	95	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9730567932128906	0.039404045790433884
the	95	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8808338642120361	0.18305818736553192
thieves	95	thieves	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0006778044044040143	10.526843070983887
grabbed	95	grabbed	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.02060951665043831	5.600545406341553
the	95	the	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7480767965316772	0.4187416732311249
money	95	money	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.008346758782863617	6.904568195343018
as	96	As	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2126264125108719	2.233607292175293
the	96	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8352199792861938	0.25977185368537903
guard	96	guard	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.005602946970611811	7.479598522186279
bluff	96	bluffed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00012855714885517955	12.925302505493164
##ed	96	bluffed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9572815895080566	0.06298469752073288
in	96	in	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0005470086471177638	10.836148262023926
poker	96	poker	5	google/multiberts-seed_3	google/multiberts-seed_3	False	1.7247259165742435e-05	15.823273658752441
,	96	,	6	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9140554070472717	0.12964650988578796
the	96	the	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8573257327079773	0.22208468616008759
thieves	96	thieves	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00031538421171717346	11.63060188293457
grabbed	96	grabbed	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.01224059984087944	6.352181911468506
the	96	the	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6661049127578735	0.586178719997406
money	96	money	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.021329063922166824	5.551035404205322
