token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
doctor	90	doctor	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.005512516014277935	7.503073215484619
ordered	90	ordered	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2118649035692215	2.238783359527588
it	90	it	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0056923069059848785	7.456770896911621
to	90	to	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9817571043968201	0.026561938226222992
stop	90	stop	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0003736461221706122	11.386039733886719
after	91	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0672605037689209	3.894096612930298
the	91	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9577632546424866	0.062258969992399216
soldier	91	soldier	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.024407753720879555	5.356516361236572
salute	91	saluted	3	google/multiberts-seed_1	google/multiberts-seed_1	False	4.112834358238615e-05	14.569507598876953
##d	91	saluted	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9798479080200195	0.02937030792236328
,	91	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9857490658760071	0.020707696676254272
the	91	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9817866683006287	0.02651854418218136
doctor	91	doctor	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.011891924776136875	6.393874168395996
ordered	91	ordered	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.21283625066280365	2.2321841716766357
it	91	it	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.004347251728177071	7.8456807136535645
to	91	to	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9857760071754456	0.02066819556057453
stop	91	stop	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.006856692489236593	7.188271522521973
after	92	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.042308151721954346	4.562920570373535
the	92	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8865402936935425	0.17374193668365479
soldier	92	soldier	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.05082780495285988	4.298238277435303
salute	92	saluted	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0001007229948299937	13.277318954467773
##d	92	saluted	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9270647168159485	0.10925806313753128
the	92	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.977235734462738	0.03322150185704231
general	92	general	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.002663907129317522	8.552240371704102
,	92	,	6	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9888295531272888	0.016206225380301476
the	92	the	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9763473868370056	0.03453351557254791
doctor	92	doctor	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0056681036949157715	7.462918281555176
ordered	92	ordered	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.22974440455436707	2.1218984127044678
it	92	it	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0034474327694624662	8.180261611938477
to	92	to	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0003428007767070085	11.51034164428711
stop	92	stop	12	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00012700284423772246	12.942851066589355
as	93	As	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.10503638535737991	3.2510390281677246
the	93	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9625157713890076	0.0551179014146328
guard	93	guard	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.004947175271809101	7.659179210662842
bluff	93	bluffed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	2.0944929701727233e-07	22.1868953704834
##ed	93	bluffed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8485589027404785	0.2369133085012436
the	93	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6823413968086243	0.5514342784881592
thieves	93	thieves	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0005149893113411963	10.92317008972168
grabbed	93	grabbed	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.007940195500850677	6.976609706878662
the	93	the	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6939942240715027	0.5270044803619385
money	93	money	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00894248392432928	6.805108547210693
as	94	As	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.12984491884708405	2.945138454437256
the	94	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.969791054725647	0.04425419121980667
guard	94	guard	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0042085712775588036	7.892453670501709
bluff	94	bluffed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	5.6812998082023114e-05	14.103419303894043
##ed	94	bluffed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9875822067260742	0.018027285113930702
in	94	in	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.035839322954416275	4.802312850952148
poker	94	poker	5	google/multiberts-seed_1	google/multiberts-seed_1	False	7.088484608175349e-07	20.42801856994629
the	94	the	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5275051593780518	0.9227427840232849
thieves	94	thieves	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0004461721982806921	11.130111694335938
grabbed	94	grabbed	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.01686355285346508	5.889947414398193
the	94	the	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7064382433891296	0.5013646483421326
money	94	money	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.009190616197884083	6.765622615814209
as	95	As	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0807131826877594	3.631051778793335
the	95	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9643227458000183	0.0524119958281517
guard	95	guard	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.005183561705052853	7.5918402671813965
bluff	95	bluffed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	2.3455363589164335e-06	18.701650619506836
##ed	95	bluffed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4075223207473755	1.2950490713119507
,	95	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9748744964599609	0.036711569875478745
the	95	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8244753479957581	0.27845174074172974
thieves	95	thieves	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00032112712506204844	11.604567527770996
grabbed	95	grabbed	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.009341999888420105	6.742053031921387
the	95	the	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7275025844573975	0.45897576212882996
money	95	money	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.010810164734721184	6.531467437744141
as	96	As	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3446023464202881	1.536995530128479
the	96	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9619476795196533	0.055969662964344025
guard	96	guard	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.004269163124263287	7.871830940246582
bluff	96	bluffed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	7.056460162857547e-05	13.790696144104004
##ed	96	bluffed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9735432863235474	0.038682930171489716
in	96	in	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.05335821956396103	4.228145599365234
poker	96	poker	5	google/multiberts-seed_1	google/multiberts-seed_1	False	4.264741437509656e-05	14.517182350158691
,	96	,	6	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9828141927719116	0.025009416043758392
the	96	the	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8672845959663391	0.20542263984680176
thieves	96	thieves	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0003025246551260352	11.690659523010254
grabbed	96	grabbed	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.011357595212757587	6.460198879241943
the	96	the	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.653144121170044	0.6145267486572266
money	96	money	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.003364590695127845	8.215353012084961
