token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġfrom	59	 from	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.03710603713989258	4.752202033996582
Ġcancer	59	 cancer	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.017843883484601974	5.808426380157471
The	60	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġman	60	 man	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00017700277385301888	12.463940620422363
Ġwho	60	 who	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.19687296450138092	2.344663143157959
Ġwas	60	 was	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.05950748920440674	4.070785045623779
Ġknown	60	 known	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0021322083193808794	8.873435974121094
Ġin	60	 in	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.024579981341958046	5.346372604370117
Ġthe	60	 the	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.4120464324951172	1.2791211605072021
Ġneighborhood	60	 neighborhood	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0029579682741314173	8.401177406311035
Ġdied	60	 died	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	8.451975190837402e-06	16.852279663085938
Ġfrom	60	 from	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.03354335576295853	4.897829055786133
Ġcancer	60	 cancer	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.03048144094645977	5.035924911499023
The	61	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġchild	61	 child	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	6.235011824173853e-05	13.969247817993164
Ġjumped	61	 jumped	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00010472445137565956	13.221114158630371
Ġpast	61	 past	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00021575992286670953	12.178285598754883
Ġthe	61	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.3302723169326782	1.5982720851898193
Ġswings	61	 swings	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.21621962232166e-06	17.855619430541992
Ġwas	61	 was	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0012734729098156095	9.617015838623047
Ġupset	61	 upset	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00013304402818903327	12.875808715820312
Ġabout	61	 about	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.06119096279144287	4.0305376052856445
Ġit	61	 it	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.05320338159799576	4.2323384284973145
The	62	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġchild	62	 child	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	6.235011824173853e-05	13.969247817993164
Ġwho	62	 who	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.01223874930292368	6.352399826049805
Ġwas	62	 was	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.06562473624944687	3.9296164512634277
Ġjumped	62	 jumped	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.111065572942607e-05	14.570128440856934
Ġpast	62	 past	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.5830773160560057e-05	14.413323402404785
Ġthe	62	 the	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.2812262773513794	1.830196738243103
Ġswings	62	 swings	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.1668047363855294e-06	19.70900535583496
Ġwas	62	 was	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0018381687114015222	9.087514877319336
Ġupset	62	 upset	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00023305104696191847	12.067066192626953
Ġabout	62	 about	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.07766672223806381	3.6865594387054443
Ġit	62	 it	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.05665072053670883	4.141761779785156
The	63	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġchild	63	 child	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	6.235011824173853e-05	13.969247817993164
Ġled	63	 led	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00010677712998585775	13.193109512329102
Ġpast	63	 past	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	5.001132012694143e-05	14.287385940551758
Ġthe	63	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.224880188703537	2.152771472930908
Ġswings	63	 swings	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	5.043531928095035e-06	17.59713363647461
Ġwas	63	 was	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0017845160327851772	9.130250930786133
Ġupset	63	 upset	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002825215342454612	11.789351463317871
Ġabout	63	 about	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.05981310456991196	4.063394546508789
Ġit	63	 it	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.044125981628894806	4.502227783203125
The	64	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġchild	64	 child	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	6.235011824173853e-05	13.969247817993164
Ġwho	64	 who	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.01223874930292368	6.352399826049805
Ġwas	64	 was	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.06562473624944687	3.9296164512634277
Ġled	64	 led	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00034125076490454376	11.51688003540039
Ġpast	64	 past	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00014933498459868133	12.709159851074219
Ġthe	64	 the	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.2981848120689392	1.7457212209701538
Ġswings	64	 swings	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	8.482506927975919e-06	16.847078323364258
Ġwas	64	 was	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0037811058573424816	8.046976089477539
Ġupset	64	 upset	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00031348454649560153	11.639317512512207
Ġabout	64	 about	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.08002765476703644	3.643357515335083
Ġit	64	 it	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.05089561641216278	4.296314716339111
The	65	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġstudents	65	 students	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.5316617615753785e-05	14.429600715637207
Ġprepared	65	 prepared	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00011937436647713184	13.032218933105469
Ġa	65	 a	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.08312315493822098	3.5886058807373047
Ġfancy	65	 fancy	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.5922828828915954e-05	14.764739036560059
Ġdinner	65	 dinner	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.002003735862672329	8.963091850280762
Ġate	65	 ate	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.0938750569475815e-05	14.980225563049316
Ġthe	65	 the	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0730702131986618	3.7745726108551025
Ġmeal	65	 meal	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.027862172573804855	5.165548324584961
Ġquickly	65	 quickly	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0010987402638420463	9.829934120178223
The	66	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġstudents	66	 students	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.5316617615753785e-05	14.429600715637207
Ġwho	66	 who	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.04970708116889	4.330404758453369
Ġwere	66	 were	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0537172295153141	4.218471050262451
Ġprepared	66	 prepared	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0006134429131634533	10.670783042907715
Ġa	66	 a	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0010807649232447147	9.853731155395508
Ġfancy	66	 fancy	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.462376116658561e-05	14.817877769470215
Ġdinner	66	 dinner	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0018640287453308702	9.067359924316406
Ġate	66	 ate	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00015210459241643548	12.682648658752441
Ġthe	66	 the	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.06621463596820831	3.916706085205078
Ġmeal	66	 meal	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.022997355088591576	5.44238805770874
Ġquickly	66	 quickly	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.001337570371106267	9.54616928100586
The	67	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġstudents	67	 students	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.5316617615753785e-05	14.429600715637207
Ġgotten	67	 gotten	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.4645928558820742e-06	19.38106918334961
Ġa	67	 a	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.09251955151557922	3.4340980052948
Ġfancy	67	 fancy	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00010507509432500228	13.216291427612305
Ġdinner	67	 dinner	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0011869558366015553	9.718518257141113
Ġate	67	 ate	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.5826044040732086e-05	14.768631935119629
Ġthe	67	 the	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.06470170617103577	3.950052499771118
Ġmeal	67	 meal	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.023325012996792793	5.42197847366333
Ġquickly	67	 quickly	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0008251246763393283	10.2431001663208
The	68	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġstudents	68	 students	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.5316617615753785e-05	14.429600715637207
Ġwho	68	 who	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.04970708116889	4.330404758453369
Ġwere	68	 were	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0537172295153141	4.218471050262451
Ġgotten	68	 gotten	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.5848595467105042e-06	19.267213821411133
Ġa	68	 a	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.07865741848945618	3.6682732105255127
Ġfancy	68	 fancy	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0001581391552463174	12.626517295837402
Ġdinner	68	 dinner	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0010307838674634695	9.922041893005371
Ġate	68	 ate	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0001252208458026871	12.963237762451172
Ġthe	68	 the	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.07288616895675659	3.7782111167907715
Ġmeal	68	 meal	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.01581193506717682	5.982842445373535
Ġquickly	68	 quickly	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0014207200147211552	9.459161758422852
The	69	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġinfant	69	 infant	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.6794957597739995e-05	14.38328742980957
Ġfed	69	 fed	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.461834785412066e-05	14.818103790283203
Ġduring	69	 during	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.001951403683051467	9.001272201538086
Ġthe	69	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.39086365699768066	1.3552626371383667
Ġnight	69	 night	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.02057221159338951	5.603159427642822
Ġyelled	69	 yelled	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.1807005623486475e-07	22.128704071044922
Ġintensely	69	 intensely	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	7.739786269667093e-06	16.97927474975586
The	70	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġinfant	70	 infant	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.6794957597739995e-05	14.38328742980957
Ġthat	70	 that	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.003815598087385297	8.033875465393066
Ġwas	70	 was	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.058271754533052444	4.101059436798096
Ġfed	70	 fed	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00039153482066467404	11.318572044372559
Ġduring	70	 during	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.002233701990917325	8.806347846984863
Ġthe	70	 the	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.3604934811592102	1.4719549417495728
Ġnight	70	 night	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.01789778284728527	5.804075241088867
Ġyelled	70	 yelled	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.175980450327188e-07	21.191381454467773
Ġintensely	70	 intensely	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	6.673640655208146e-06	17.19309425354004
The	71	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġinfant	71	 infant	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.6794957597739995e-05	14.38328742980957
Ġaroused	71	 aroused	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.9647636690933723e-06	18.957212448120117
Ġduring	71	 during	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0022610831074416637	8.78877067565918
Ġthe	71	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.3338990807533264	1.5825159549713135
Ġnight	71	 night	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.017649373039603233	5.824239253997803
Ġyelled	71	 yelled	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.251190830473206e-07	21.165630340576172
Ġintensely	71	 intensely	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	8.198179784812964e-06	16.896265029907227
The	72	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġinfant	72	 infant	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.6794957597739995e-05	14.38328742980957
Ġthat	72	 that	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.003815598087385297	8.033875465393066
Ġwas	72	 was	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.058271754533052444	4.101059436798096
Ġaroused	72	 aroused	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.7910842871060595e-05	15.768807411193848
Ġduring	72	 during	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.011262656189501286	6.472309112548828
Ġthe	72	 the	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.3721286952495575	1.426126480102539
Ġnight	72	 night	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.013412472791969776	6.220280647277832
Ġyelled	72	 yelled	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	6.918398867128417e-07	20.463058471679688
Ġintensely	72	 intensely	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	6.7328301156521775e-06	17.180355072021484
The	73	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġrefugee	73	 refugee	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	6.322493572952226e-05	13.94914722442627
Ġsheltered	73	 sheltered	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.8618398826220073e-05	15.712911605834961
Ġin	73	 in	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.20134034752845764	2.3122918605804443
Ġthe	73	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.2450994849205017	2.0285606384277344
Ġbasement	73	 basement	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.009350432083010674	6.740751266479492
Ġdeparted	73	 departed	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.604276178568398e-07	22.57157325744629
Ġduring	73	 during	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.001971049001440406	8.986820220947266
Ġthe	73	 the	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.5868877172470093	0.7688435316085815
Ġnight	73	 night	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.010524122975766659	6.570156097412109
The	74	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġrefugee	74	 refugee	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	6.322493572952226e-05	13.94914722442627
Ġwho	74	 who	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.001996813341975212	8.968085289001465
Ġwas	74	 was	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.06189275160431862	4.01408576965332
Ġsheltered	74	 sheltered	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00021162892517168075	12.206175804138184
Ġin	74	 in	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.2699141204357147	1.889427661895752
Ġthe	74	 the	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.2780202627182007	1.8467379808425903
Ġbasement	74	 basement	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.006128692999482155	7.350204944610596
Ġdeparted	74	 departed	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.3331398324444308e-07	22.03122329711914
Ġduring	74	 during	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.002213830593973398	8.819239616394043
Ġthe	74	 the	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.6167373657226562	0.6972718834877014
Ġnight	74	 night	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.010231559164822102	6.610830307006836
The	75	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġrefugee	75	 refugee	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	6.322493572952226e-05	13.94914722442627
Ġhidden	75	 hidden	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.406208846485242e-06	16.697954177856445
Ġin	75	 in	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.16707654297351837	2.581418752670288
Ġthe	75	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.464568167924881	1.1060377359390259
Ġbasement	75	 basement	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0036265188828110695	8.107198715209961
Ġdeparted	75	 departed	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.6972932687385764e-07	21.821983337402344
Ġduring	75	 during	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0021052872762084007	8.891767501831055
Ġthe	75	 the	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.4876718819141388	1.0360172986984253
Ġnight	75	 night	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.009273119270801544	6.752729415893555
The	76	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġrefugee	76	 refugee	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	6.322493572952226e-05	13.94914722442627
Ġwho	76	 who	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.001996813341975212	8.968085289001465
Ġwas	76	 was	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.06189275160431862	4.01408576965332
Ġhidden	76	 hidden	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	7.836956501705572e-05	13.639347076416016
Ġin	76	 in	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.3133275508880615	1.674256443977356
Ġthe	76	 the	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.4376820921897888	1.192044734954834
Ġbasement	76	 basement	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.006054868455976248	7.3676886558532715
Ġdeparted	76	 departed	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.9208061391727824e-07	21.707130432128906
Ġduring	76	 during	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.002392039867118001	8.707542419433594
Ġthe	76	 the	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.5375415682792664	0.895551860332489
Ġnight	76	 night	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.006965031381696463	7.165654182434082
The	77	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġdog	77	 dog	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00011013035691576079	13.148500442504883
Ġwalked	77	 walked	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0017556747188791633	9.153759002685547
Ġon	77	 on	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0402715764939785	4.63409423828125
Ġthe	77	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.23930217325687408	2.0630946159362793
Ġbeach	77	 beach	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.014424188993871212	6.115365982055664
