token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġfrom	57	 from	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.02281634323298931	5.453788757324219
Ġcancer	57	 cancer	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.012536309659481049	6.317743301391602
The	58	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġmen	58	 men	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00010252637730445713	13.251717567443848
Ġwho	58	 who	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.04052277281880379	4.625123023986816
Ġwere	58	 were	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.05035962909460068	4.311588764190674
Ġdiscussed	58	 discussed	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	8.681126200826839e-05	13.491758346557617
Ġin	58	 in	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.18758100271224976	2.414414405822754
Ġthe	58	 the	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.3796818256378174	1.39713716506958
Ġneighborhood	58	 neighborhood	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00011681742762448266	13.063456535339355
Ġdied	58	 died	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00011603963503148407	13.073094367980957
Ġfrom	58	 from	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.02480316534638405	5.333332061767578
Ġcancer	58	 cancer	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.007091534789651632	7.139686584472656
The	59	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġman	59	 man	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00013751165533903986	12.828158378601074
Ġknown	59	 known	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0014295276487246156	9.45024585723877
Ġin	59	 in	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.01203068532049656	6.377137184143066
Ġthe	59	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.36386287212371826	1.4585332870483398
Ġneighborhood	59	 neighborhood	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0011566972825676203	9.755772590637207
Ġdied	59	 died	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.5482533854083158e-05	15.978999137878418
Ġfrom	59	 from	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.03010854870080948	5.053682804107666
Ġcancer	59	 cancer	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.011258452199399471	6.472847938537598
The	60	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġman	60	 man	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00013751165533903986	12.828158378601074
Ġwho	60	 who	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.19602428376674652	2.350895643234253
Ġwas	60	 was	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.05633572116494179	4.149806022644043
Ġknown	60	 known	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0014773410512134433	9.40278148651123
Ġin	60	 in	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.02927897870540619	5.093990802764893
Ġthe	60	 the	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.41181352734565735	1.2799367904663086
Ġneighborhood	60	 neighborhood	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0024055656976997852	8.699407577514648
Ġdied	60	 died	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.9472821804811247e-05	15.648178100585938
Ġfrom	60	 from	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.02706710807979107	5.207315444946289
Ġcancer	60	 cancer	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.012753410264849663	6.292973041534424
The	61	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġchild	61	 child	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00012325160787440836	12.986105918884277
Ġjumped	61	 jumped	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0001427314564352855	12.774409294128418
Ġpast	61	 past	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00045226060319691896	11.110557556152344
Ġthe	61	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.34422388672828674	1.5385808944702148
Ġswings	61	 swings	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.030010470363777e-06	17.60100746154785
Ġwas	61	 was	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0018760014791041613	9.058123588562012
Ġupset	61	 upset	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.000515645369887352	10.921333312988281
Ġabout	61	 about	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.05954176187515259	4.0699543952941895
Ġit	61	 it	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.05173946171998978	4.2725911140441895
The	62	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġchild	62	 child	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00012325160787440836	12.986105918884277
Ġwho	62	 who	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.013670633547008038	6.192776203155518
Ġwas	62	 was	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.1119471937417984	3.1591098308563232
Ġjumped	62	 jumped	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	7.949166320031509e-05	13.618837356567383
Ġpast	62	 past	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.859942676674109e-05	15.71438217163086
Ġthe	62	 the	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.40852490067481995	1.2915040254592896
Ġswings	62	 swings	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.2633673804884893e-06	19.59429359436035
Ġwas	62	 was	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.003337422152981162	8.227049827575684
Ġupset	62	 upset	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00011364382226020098	13.103193283081055
Ġabout	62	 about	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.07270171493291855	3.7818667888641357
Ġit	62	 it	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.05035170540213585	4.3118157386779785
The	63	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġchild	63	 child	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00012325160787440836	12.986105918884277
Ġled	63	 led	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	3.68743458238896e-05	14.727023124694824
Ġpast	63	 past	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	7.890762390161399e-06	16.951404571533203
Ġthe	63	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.3779348134994507	1.4037907123565674
Ġswings	63	 swings	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.690739388024667e-06	17.701753616333008
Ġwas	63	 was	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0022105048410594463	8.82140827178955
Ġupset	63	 upset	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.000344420550391078	11.503540992736816
Ġabout	63	 about	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.060875531286001205	4.037993907928467
Ġit	63	 it	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.047166116535663605	4.4061055183410645
The	64	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġchild	64	 child	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00012325160787440836	12.986105918884277
Ġwho	64	 who	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.013670633547008038	6.192776203155518
Ġwas	64	 was	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.1119471937417984	3.1591098308563232
Ġled	64	 led	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002374103933107108	12.040328979492188
Ġpast	64	 past	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	8.355128375114873e-05	13.546977996826172
Ġthe	64	 the	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.4489765763282776	1.1552879810333252
Ġswings	64	 swings	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0194727110501844e-05	16.581817626953125
Ġwas	64	 was	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.003704498056322336	8.076506614685059
Ġupset	64	 upset	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.000519793713465333	10.909772872924805
Ġabout	64	 about	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.07506969571113586	3.7356255054473877
Ġit	64	 it	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.04847165569663048	4.366714954376221
The	65	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġstudents	65	 students	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	7.924165402073413e-05	13.623381614685059
Ġprepared	65	 prepared	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	7.820472092134878e-05	13.64238452911377
Ġa	65	 a	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.05167991667985916	4.274252414703369
Ġfancy	65	 fancy	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.653013093047775e-05	14.391474723815918
Ġdinner	65	 dinner	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0037995988968759775	8.039937019348145
Ġate	65	 ate	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.0257666619727388e-05	15.591172218322754
Ġthe	65	 the	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.08080390840768814	3.6294310092926025
Ġmeal	65	 meal	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.037929799407720566	4.720524311065674
Ġquickly	65	 quickly	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.000300832383800298	11.698752403259277
The	66	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġstudents	66	 students	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	7.924165402073413e-05	13.623381614685059
Ġwho	66	 who	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.047212403267621994	4.404690265655518
Ġwere	66	 were	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.08006836473941803	3.6426239013671875
Ġprepared	66	 prepared	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0012928544310852885	9.595224380493164
Ġa	66	 a	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0011907181469723582	9.71395206451416
Ġfancy	66	 fancy	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	3.123938950011507e-05	14.96627426147461
Ġdinner	66	 dinner	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.005322497338056564	7.553680896759033
Ġate	66	 ate	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	3.798902980634011e-05	14.684057235717773
Ġthe	66	 the	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.10695039480924606	3.2249863147735596
Ġmeal	66	 meal	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.02183591015636921	5.517153739929199
Ġquickly	66	 quickly	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002569195639807731	11.926395416259766
The	67	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġstudents	67	 students	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	7.924165402073413e-05	13.623381614685059
Ġgotten	67	 gotten	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.6578404711253825e-06	19.20226287841797
Ġa	67	 a	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.09407935291528702	3.409978151321411
Ġfancy	67	 fancy	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00019038149912375957	12.358819007873535
Ġdinner	67	 dinner	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0018183453939855099	9.103157997131348
Ġate	67	 ate	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.1846996130771004e-05	16.36511993408203
Ġthe	67	 the	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.08616133034229279	3.536815643310547
Ġmeal	67	 meal	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.033421050757169724	4.903099060058594
Ġquickly	67	 quickly	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00017454933549743146	12.484077453613281
The	68	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġstudents	68	 students	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	7.924165402073413e-05	13.623381614685059
Ġwho	68	 who	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.047212403267621994	4.404690265655518
Ġwere	68	 were	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.08006836473941803	3.6426239013671875
Ġgotten	68	 gotten	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.7779418612917652e-06	19.101360321044922
Ġa	68	 a	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.056582555174827576	4.14349889755249
Ġfancy	68	 fancy	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00014683746849186718	12.733491897583008
Ġdinner	68	 dinner	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.001997757935896516	8.967402458190918
Ġate	68	 ate	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.2241989427129738e-05	15.456354141235352
Ġthe	68	 the	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.10532888770103455	3.2470269203186035
Ġmeal	68	 meal	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.04449756070971489	4.4901299476623535
Ġquickly	68	 quickly	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00020997920364607126	12.2174654006958
The	69	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġinfant	69	 infant	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	3.479300357867032e-05	14.810843467712402
Ġfed	69	 fed	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	3.5708872019313276e-05	14.773357391357422
Ġduring	69	 during	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0008306929958052933	10.233396530151367
Ġthe	69	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.32363587617874146	1.627556562423706
Ġnight	69	 night	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.009842786006629467	6.666717529296875
Ġyelled	69	 yelled	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	9.813279575610068e-07	19.95876121520996
Ġintensely	69	 intensely	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.94192668661708e-05	15.052879333496094
The	70	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġinfant	70	 infant	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	3.479300357867032e-05	14.810843467712402
Ġthat	70	 that	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0022967809345573187	8.7661714553833
Ġwas	70	 was	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.08646954596042633	3.5316641330718994
Ġfed	70	 fed	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00023111484188120812	12.079102516174316
Ġduring	70	 during	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.001881270669400692	9.0540771484375
Ġthe	70	 the	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.4010106027126312	1.31828773021698
Ġnight	70	 night	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.010013150051236153	6.641960144042969
Ġyelled	70	 yelled	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.2056067362209433e-06	19.66180992126465
Ġintensely	70	 intensely	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.8942408132716082e-05	15.688020706176758
The	71	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġinfant	71	 infant	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	3.479300357867032e-05	14.810843467712402
Ġaroused	71	 aroused	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.073624950251542e-06	17.905256271362305
Ġduring	71	 during	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0006663764361292124	10.551375389099121
Ġthe	71	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.3011375367641449	1.7315055131912231
Ġnight	71	 night	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.014572798274457455	6.100578308105469
Ġyelled	71	 yelled	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.90767696039984e-06	18.999752044677734
Ġintensely	71	 intensely	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	3.706257848534733e-05	14.719676971435547
The	72	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġinfant	72	 infant	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	3.479300357867032e-05	14.810843467712402
Ġthat	72	 that	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0022967809345573187	8.7661714553833
Ġwas	72	 was	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.08646954596042633	3.5316641330718994
Ġaroused	72	 aroused	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.068161873263307e-05	16.514511108398438
Ġduring	72	 during	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.006628343835473061	7.237135887145996
Ġthe	72	 the	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.33250054717063904	1.5885714292526245
Ġnight	72	 night	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.01572871208190918	5.990455627441406
Ġyelled	72	 yelled	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	7.410617399727926e-07	20.363903045654297
Ġintensely	72	 intensely	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.8615754015627317e-05	15.713116645812988
The	73	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġrefugee	73	 refugee	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.778516449732706e-05	14.35307788848877
Ġsheltered	73	 sheltered	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.191338459553663e-06	17.555461883544922
Ġin	73	 in	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.2243185192346573	2.156379461288452
Ġthe	73	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.2776543200016022	1.8486382961273193
Ġbasement	73	 basement	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.015481051057577133	6.013352870941162
Ġdeparted	73	 departed	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.823958311637398e-07	21.75577735900879
Ġduring	73	 during	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0016311057843267918	9.259933471679688
Ġthe	73	 the	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.6309821009635925	0.6643289923667908
Ġnight	73	 night	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00513042975217104	7.6067047119140625
The	74	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġrefugee	74	 refugee	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.778516449732706e-05	14.35307788848877
Ġwho	74	 who	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.004326930735260248	7.852440357208252
Ġwas	74	 was	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.07082214951515198	3.819655656814575
Ġsheltered	74	 sheltered	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.2364226828794926e-05	14.526793479919434
Ġin	74	 in	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.3165283203125	1.6595935821533203
Ġthe	74	 the	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.2536669671535492	1.9789924621582031
Ġbasement	74	 basement	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0032839947380125523	8.250332832336426
Ġdeparted	74	 departed	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	3.72088749145405e-07	21.35784912109375
Ġduring	74	 during	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.002180223586037755	8.84130859375
Ġthe	74	 the	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.661892294883728	0.5953315496444702
Ġnight	74	 night	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.002461985219269991	8.665962219238281
The	75	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġrefugee	75	 refugee	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.778516449732706e-05	14.35307788848877
Ġhidden	75	 hidden	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.5857925720629282e-06	18.560962677001953
