token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
at	87	at	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.03715956211090088	4.750122547149658
the	87	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.934357225894928	0.09795382618904114
concert	87	concert	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.016725093126296997	5.90184211730957
took	87	took	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.40678125619888306	1.2976748943328857
photos	87	photos	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3227716088294983	1.6314142942428589
with	87	with	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5903379321098328	0.7603870034217834
their	87	their	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3616194725036621	1.4674557447433472
phones	87	phones	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0021899081766605377	8.834914207458496
the	88	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5591270923614502	0.8387519121170044
fans	88	fans	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3705441951751709	1.4322824478149414
that	88	that	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.1399361491203308	2.8371593952178955
were	88	were	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.49303674697875977	1.020232915878296
em	88	emboldened	4	google/multiberts-seed_4	google/multiberts-seed_4	False	8.40924694784917e-05	13.537663459777832
##bold	88	emboldened	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0015156051376834512	9.365890502929688
##ened	88	emboldened	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9993534684181213	0.0009330480243079364
at	88	at	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.02908548153936863	5.103557109832764
the	88	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9436234831809998	0.08371677249670029
concert	88	concert	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.03151494264602661	4.987820148468018
took	88	took	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.638648509979248	0.6469060182571411
photos	88	photos	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.2980733811855316	1.7462605237960815
with	88	with	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6073965430259705	0.7192893624305725
their	88	their	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0019977313932031393	8.967421531677246
phones	88	phones	12	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0006604394293390214	10.564286231994629
the	89	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.762886106967926	0.39046037197113037
boat	89	boat	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.11665251106023788	3.099710702896118
steered	89	steered	2	google/multiberts-seed_4	google/multiberts-seed_4	False	2.2476266167359427e-05	15.441238403320312
to	89	to	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.03226316720247269	4.953968048095703
the	89	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9773462414741516	0.033058300614356995
sea	89	sea	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.007750871125608683	7.011425971984863
disappeared	89	disappeared	6	google/multiberts-seed_4	google/multiberts-seed_4	False	2.6674839318729937e-05	15.194160461425781
in	89	in	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.2707430422306061	1.8850038051605225
the	89	the	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3259146511554718	1.6174339056015015
storm	89	storm	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.002430142369121313	8.684743881225586
the	90	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8726714253425598	0.19648957252502441
boat	90	boat	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0755375549197197	3.7266621589660645
that	90	that	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7489591836929321	0.41704097390174866
was	90	was	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.40894225239753723	1.2900309562683105
steered	90	steered	4	google/multiberts-seed_4	google/multiberts-seed_4	False	1.5967261788318865e-06	19.256450653076172
in	90	in	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.014970781281590462	6.06170654296875
the	90	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9420163631439209	0.08617591857910156
sea	90	sea	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.011372004635632038	6.458369731903076
disappeared	90	disappeared	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.009997806511819363	6.644172668457031
in	90	in	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.32652562856674194	1.6147319078445435
the	90	the	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.32426223158836365	1.6247670650482178
storm	90	storm	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.005311146844178438	7.556760787963867
the	91	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.27100250124931335	1.8836219310760498
boat	91	boat	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0560028962790966	4.158354759216309
sunk	91	sunk	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.09541697800159454	3.3896102905273438
in	91	in	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.2788800597190857	1.8422833681106567
the	91	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9610219597816467	0.057358674705028534
sea	91	sea	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.017811717465519905	5.811029434204102
disappeared	91	disappeared	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0002731300191953778	11.83812427520752
in	91	in	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5102173686027527	0.9708160758018494
the	91	the	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.23831674456596375	2.069047689437866
storm	91	storm	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.007579962722957134	7.043593406677246
the	92	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7420544028282166	0.4304031729698181
boat	92	boat	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.10973256081342697	3.187936544418335
that	92	that	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7315268516540527	0.45101723074913025
was	92	was	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.16690069437026978	2.5829381942749023
sunk	92	sunk	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0467955507338047	4.417484760284424
in	92	in	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6039558053016663	0.7274850606918335
the	92	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9489676356315613	0.07556924223899841
sea	92	sea	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.005183304660022259	7.591911792755127
disappeared	92	disappeared	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.009629759006202221	6.69828462600708
in	92	in	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.4090423583984375	1.2896778583526611
the	92	the	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.2643791139125824	1.9193198680877686
storm	92	storm	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.010664274916052818	6.551070213317871
the	93	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9301557540893555	0.10445574671030045
couple	93	couple	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.16139522194862366	2.6313302516937256
bought	93	bought	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.015420710667967796	6.018986701965332
the	93	the	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.03317352384328842	4.913824081420898
apartment	93	apartment	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0005418474902398884	10.849825859069824
moved	93	moved	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.09020683169364929	3.4706194400787354
to	93	to	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8932338356971741	0.1628902107477188
a	93	a	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.962519645690918	0.05511210858821869
different	93	different	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.10408049821853638	3.264228343963623
city	93	city	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.015335320495069027	6.026998043060303
the	94	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9906730055809021	0.013519132509827614
couple	94	couple	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.10396024584770203	3.2658960819244385
that	94	that	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.391832172870636	1.3516921997070312
was	94	was	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00021939958969596773	12.154151916503906
bought	94	bought	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0001751748495735228	12.478917121887207
the	94	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.714413583278656	0.48516854643821716
apartment	94	apartment	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.009855249896645546	6.664891719818115
moved	94	moved	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7449626326560974	0.42475998401641846
to	94	to	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9649529457092285	0.05146951600909233
a	94	a	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9875067472457886	0.018137512728571892
different	94	different	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.153040811419487	2.7080116271972656
city	94	city	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.01632559299468994	5.936720848083496
the	95	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7650502920150757	0.38637351989746094
couple	95	couple	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00042503702570684254	11.20012378692627
shown	95	shown	2	google/multiberts-seed_4	google/multiberts-seed_4	False	2.6587318302517815e-07	21.842758178710938
the	95	the	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3934881389141083	1.345607876777649
apartment	95	apartment	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.008146410807967186	6.939619541168213
moved	95	moved	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.07745543867349625	3.6904897689819336
to	95	to	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9199283719062805	0.12040653824806213
a	95	a	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9904990792274475	0.01377246342599392
different	95	different	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.10728538781404495	3.2204744815826416
city	95	city	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.003281358862295747	8.251490592956543
the	96	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9364492893218994	0.09472719579935074
couple	96	couple	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.004458717070519924	7.809155464172363
that	96	that	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.09753409773111343	3.3579494953155518
was	96	was	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5055093765258789	0.9841902256011963
shown	96	shown	4	google/multiberts-seed_4	google/multiberts-seed_4	False	3.5078580822300864e-06	18.1209774017334
the	96	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7970890998840332	0.32718709111213684
apartment	96	apartment	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0034090972039848566	8.196394920349121
moved	96	moved	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.40262097120285034	1.3125057220458984
to	96	to	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9445773363113403	0.08225918561220169
a	96	a	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9920395612716675	0.011530468240380287
different	96	different	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.14240135252475739	2.811965227127075
city	96	city	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0052354964427649975	7.577457904815674
the	97	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6393631100654602	0.6452925205230713
girl	97	girl	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.01743679866194725	5.841721057891846
made	97	made	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00036244996590539813	11.429930686950684
a	97	a	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.18987536430358887	2.3968753814697266
new	97	new	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.004136566072702408	7.917350769042969
blanket	97	blanket	5	google/multiberts-seed_4	google/multiberts-seed_4	False	3.3006890589604154e-05	14.886873245239258
lost	97	lost	6	google/multiberts-seed_4	google/multiberts-seed_4	False	1.1508412001148827e-08	26.37273597717285
it	97	it	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.003092606784775853	8.336960792541504
during	97	during	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.094081349670887	3.409947395324707
the	97	the	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6175468564033508	0.6953795552253723
trip	97	trip	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00841144472360611	6.893430709838867
the	98	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3707670271396637	1.43141508102417
girl	98	girl	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.17631658911705017	2.5037598609924316
who	98	who	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9028284549713135	0.1474762111902237
was	98	was	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0023667807690799236	8.722858428955078
made	98	made	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.002331877825781703	8.744292259216309
a	98	a	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6194606423377991	0.6909154653549194
new	98	new	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.012675987556576729	6.3017578125
blanket	98	blanket	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00035165133886039257	11.473567008972168
lost	98	lost	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.005289641208946705	7.562614440917969
it	98	it	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.16079795360565186	2.636679172515869
during	98	during	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.23180213570594788	2.109034299850464
the	98	the	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6006006002426147	0.7355221509933472
trip	98	trip	12	google/multiberts-seed_4	google/multiberts-seed_4	False	0.004040507599711418	7.951247692108154
the	99	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.32601648569107056	1.6169830560684204
girl	99	girl	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.04953249916434288	4.335480690002441
given	99	given	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0012938430299982429	9.594121932983398
a	99	a	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.4378325045108795	1.1915490627288818
new	99	new	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.009051468223333359	6.787632465362549
blanket	99	blanket	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0007688752375543118	10.344963073730469
lost	99	lost	6	google/multiberts-seed_4	google/multiberts-seed_4	False	4.374781383376103e-06	17.802356719970703
it	99	it	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.1961923986673355	2.349658966064453
during	99	during	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3012799024581909	1.7308236360549927
the	99	the	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6914221048355103	0.5323613882064819
trip	99	trip	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.007957077585160732	6.973545551300049
the	100	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.39107659459114075	1.3544769287109375
girl	100	girl	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.10889410972595215	3.199002265930176
who	100	who	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8866226077079773	0.17360790073871613
was	100	was	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9607069492340088	0.05783162638545036
given	100	given	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.15811368823051453	2.66096568107605
a	100	a	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3891589045524597	1.3615686893463135
new	100	new	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.011787250638008118	6.4066290855407715
blanket	100	blanket	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0012074949918314815	9.693766593933105
lost	100	lost	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.012319115921854973	6.342957496643066
it	100	it	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.2638373374938965	1.9222793579101562
during	100	during	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.28971487283706665	1.7872942686080933
the	100	the	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5949910283088684	0.7490600943565369
trip	100	trip	12	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00630903197452426	7.308365345001221
the	101	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6650017499923706	0.5885699391365051
airplane	101	airplane	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.012496775016188622	6.322300434112549
landed	101	landed	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.010160204023122787	6.620926856994629
in	101	in	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3770715594291687	1.4070898294448853
the	101	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.880949854850769	0.18286821246147156
mountains	101	mountains	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.004496482200920582	7.796987533569336
broke	101	broke	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.007835380733013153	6.995780944824219
down	101	down	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.17235304415225983	2.5365612506866455
during	101	during	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.09643716365098953	3.3742668628692627
the	101	the	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.1143319234251976	3.128699779510498
ice	101	ice	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.015623524785041809	6.000136375427246
storm	101	storm	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0018990911776199937	9.040474891662598
the	102	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.429965078830719	1.2177085876464844
airplane	102	airplane	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.09388792514801025	3.412916660308838
that	102	that	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8006102442741394	0.3208279609680176
was	102	was	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.10772087424993515	3.214630126953125
landed	102	landed	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.01811007782816887	5.7870635986328125
in	102	in	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8171721696853638	0.2912880480289459
the	102	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9553056955337524	0.06596564501523972
mountains	102	mountains	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.020608583465218544	5.600610733032227
broke	102	broke	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6610461473464966	0.5971770286560059
down	102	down	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.536251962184906	0.8990170955657959
during	102	during	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.2723321318626404	1.8765608072280884
the	102	the	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.12955018877983093	2.9484169483184814
ice	102	ice	12	google/multiberts-seed_4	google/multiberts-seed_4	False	0.01949373073875904	5.680845737457275
storm	102	storm	13	google/multiberts-seed_4	google/multiberts-seed_4	False	0.02120720036327839	5.559301853179932
the	103	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.14139294624328613	2.8222179412841797
airplane	103	airplane	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.01928889937698841	5.696085453033447
flown	103	flown	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0015209211269393563	9.360838890075684
in	103	in	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.13448096811771393	2.894526243209839
the	103	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9691725373268127	0.04517456516623497
mountains	103	mountains	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0021020732820034027	8.89397144317627
broke	103	broke	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.517711877822876	0.94977867603302
down	103	down	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5568203330039978	0.8447162508964539
during	103	during	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.31376877427101135	1.6722263097763062
the	103	the	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.09065855294466019	3.4634130001068115
ice	103	ice	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.027639402076601982	5.177129745483398
storm	103	storm	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0028121459763497114	8.474112510681152
the	104	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.2728150486946106	1.87400484085083
airplane	104	airplane	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.12373732030391693	3.0146474838256836
that	104	that	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8721907734870911	0.19728435575962067
was	104	was	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.31443122029304504	1.669183611869812
flown	104	flown	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0038349181413650513	8.026588439941406
in	104	in	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.024799605831503868	5.333539009094238
the	104	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9558819532394409	0.06509560346603394
mountains	104	mountains	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.006654381286352873	7.231479644775391
broke	104	broke	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6535868048667908	0.6135491728782654
down	104	down	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6684285998344421	0.5811545848846436
during	104	during	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3571156859397888	1.4855365753173828
the	104	the	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.11854185163974762	3.0765316486358643
ice	104	ice	12	google/multiberts-seed_4	google/multiberts-seed_4	False	0.02885778807103634	5.114895343780518
storm	104	storm	13	google/multiberts-seed_4	google/multiberts-seed_4	False	0.016616815701127052	5.91121244430542
the	105	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6376101970672607	0.6492534279823303
child	105	child	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.010077214799821377	6.632759094238281
carried	105	carried	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0009117862791754305	10.099016189575195
down	105	down	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6564324498176575	0.607281506061554
the	105	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9920518398284912	0.011512553319334984
hall	105	hall	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.01583768054842949	5.980494976043701
yelled	105	yelled	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.013369398191571236	6.224921703338623
at	105	at	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9941332936286926	0.008488805964589119
the	105	the	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9999215602874756	0.00011316014570184052
top	105	top	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9752358198165894	0.03617696836590767
of	105	of	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9999942779541016	8.255143256974407e-06
his	105	his	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8283435702323914	0.27169880270957947
lungs	105	lungs	12	google/multiberts-seed_4	google/multiberts-seed_4	False	0.2638733983039856	1.9220821857452393
the	106	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8674326539039612	0.20517635345458984
child	106	child	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.016043223440647125	5.961892127990723
that	106	that	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.22564879059791565	2.1478490829467773
was	106	was	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.2022661715745926	2.305673122406006
carried	106	carried	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.004268839489668608	7.8719401359558105
down	106	down	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7022270560264587	0.5099904537200928
the	106	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.988698422908783	0.01639753207564354
hall	106	hall	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.03187340870499611	4.971502780914307
yelled	106	yelled	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.013900297693908215	6.168740272521973
at	106	at	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9971702694892883	0.004088249057531357
the	106	the	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9999358654022217	9.252369636669755e-05
top	106	top	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9754542708396912	0.03585389629006386
of	106	of	12	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9999970197677612	4.299559805076569e-06
his	106	his	13	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00027684762608259916	11.818620681762695
lungs	106	lungs	14	google/multiberts-seed_4	google/multiberts-seed_4	False	2.11261908589222e-06	18.852535247802734
the	107	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5624447464942932	0.830216646194458
child	107	child	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.013201541267335415	6.243149757385254
borne	107	borne	2	google/multiberts-seed_4	google/multiberts-seed_4	False	1.4771775568078738e-05	16.046796798706055
down	107	down	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3032301664352417	1.7215148210525513
the	107	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.989213764667511	0.015645764768123627
hall	107	hall	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.017432626336812973	5.842066287994385
yelled	107	yelled	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.01163514144718647	6.42536735534668
at	107	at	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9956583976745605	0.00627727760002017
the	107	the	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9999542236328125	6.603982910746709e-05
top	107	top	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9743025898933411	0.0375581793487072
of	107	of	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9999954700469971	6.535325610457221e-06
his	107	his	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7974337339401245	0.3265634775161743
lungs	107	lungs	12	google/multiberts-seed_4	google/multiberts-seed_4	False	0.2673012614250183	1.9034614562988281
the	108	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9045903086662292	0.14466352760791779
child	108	child	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.024912189692258835	5.327004432678223
that	108	that	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.18052081763744354	2.4697628021240234
was	108	was	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6386028528213501	0.6470090746879578
borne	108	borne	4	google/multiberts-seed_4	google/multiberts-seed_4	False	3.902191383531317e-05	14.645356178283691
down	108	down	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.28206801414489746	1.8258849382400513
the	108	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9877873063087463	0.017727643251419067
hall	108	hall	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.02054852433502674	5.60482120513916
yelled	108	yelled	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.014459888450801373	6.111799716949463
at	108	at	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9969569444656372	0.004396908916532993
the	108	the	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9999545812606812	6.552389822900295e-05
top	108	top	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9729645848274231	0.039540763944387436
