token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġdied	57	 died	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	9.14948213903699e-06	16.737878799438477
Ġfrom	57	 from	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.02496020868420601	5.324226379394531
Ġcancer	57	 cancer	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.010689598508179188	6.5476484298706055
The	58	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġmen	58	 men	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	3.300455864518881e-05	14.886975288391113
Ġwho	58	 who	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.05733770504593849	4.1243720054626465
Ġwere	58	 were	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.03837849572300911	4.703557968139648
Ġdiscussed	58	 discussed	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00011673078552121297	13.06452751159668
Ġin	58	 in	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.12057971954345703	3.05194091796875
Ġthe	58	 the	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.36481085419654846	1.4547793865203857
Ġneighborhood	58	 neighborhood	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00019540396169759333	12.321252822875977
Ġdied	58	 died	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.960688652819954e-05	15.043707847595215
Ġfrom	58	 from	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.018809078261256218	5.73242712020874
Ġcancer	58	 cancer	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.009448808617889881	6.725651741027832
The	59	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġman	59	 man	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	3.7006881029810756e-05	14.721846580505371
Ġknown	59	 known	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0009230691939592361	10.081273078918457
Ġin	59	 in	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00809945072978735	6.947959899902344
Ġthe	59	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.417765736579895	1.2592339515686035
Ġneighborhood	59	 neighborhood	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.002089862246066332	8.902376174926758
Ġdied	59	 died	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	3.0900091019248066e-07	21.625885009765625
Ġfrom	59	 from	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.01979207992553711	5.658933162689209
Ġcancer	59	 cancer	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.016368653625249863	5.932920455932617
The	60	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġman	60	 man	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	3.7006881029810756e-05	14.721846580505371
Ġwho	60	 who	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.22534973919391632	2.1497623920440674
Ġwas	60	 was	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.04717584326863289	4.405807971954346
Ġknown	60	 known	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.001825763494707644	9.097284317016602
Ġin	60	 in	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.02871224842965603	5.122189998626709
Ġthe	60	 the	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.4242112636566162	1.237145185470581
Ġneighborhood	60	 neighborhood	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0034223943948745728	8.190778732299805
Ġdied	60	 died	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	6.376135388563853e-07	20.580814361572266
Ġfrom	60	 from	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.020263662561774254	5.6249613761901855
Ġcancer	60	 cancer	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.015278258360922337	6.032376289367676
The	61	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġchild	61	 child	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	7.500388892367482e-05	13.702674865722656
Ġjumped	61	 jumped	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	6.884305912535638e-05	13.826329231262207
Ġpast	61	 past	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00015080609591677785	12.69501781463623
Ġthe	61	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.3288786709308624	1.6043726205825806
Ġswings	61	 swings	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.8030647197520011e-06	19.081117630004883
Ġwas	61	 was	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.002887167502194643	8.436129570007324
Ġupset	61	 upset	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00022691264166496694	12.105575561523438
Ġabout	61	 about	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.08919813483953476	3.486842632293701
Ġit	61	 it	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.047356996685266495	4.400278568267822
The	62	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġchild	62	 child	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	7.500388892367482e-05	13.702674865722656
Ġwho	62	 who	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.013386455364525318	6.223082065582275
Ġwas	62	 was	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.06464722752571106	3.951267719268799
Ġjumped	62	 jumped	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	6.400048005161807e-05	13.931557655334473
Ġpast	62	 past	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.659086233819835e-06	16.817354202270508
Ġthe	62	 the	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.28175246715545654	1.8274998664855957
Ġswings	62	 swings	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.654198609292507e-06	16.81816864013672
Ġwas	62	 was	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.005353568587452173	7.545283317565918
Ġupset	62	 upset	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0006293092737905681	10.633943557739258
Ġabout	62	 about	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.13806620240211487	2.856567859649658
Ġit	62	 it	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.061825986951589584	4.0156426429748535
The	63	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġchild	63	 child	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	7.500388892367482e-05	13.702674865722656
Ġled	63	 led	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.574801904615015e-05	13.509536743164062
Ġpast	63	 past	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.4206528905779123e-05	15.334243774414062
Ġthe	63	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.34656214714050293	1.5288139581680298
Ġswings	63	 swings	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.657574653625488e-06	16.81760597229004
Ġwas	63	 was	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.004964935127645731	7.6540093421936035
Ġupset	63	 upset	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00016355708066839725	12.57791805267334
Ġabout	63	 about	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.09098497778177261	3.4582278728485107
Ġit	63	 it	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.045166537165641785	4.468601703643799
The	64	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġchild	64	 child	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	7.500388892367482e-05	13.702674865722656
Ġwho	64	 who	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.013386455364525318	6.223082065582275
Ġwas	64	 was	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.06464722752571106	3.951267719268799
Ġled	64	 led	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00033521157456561923	11.542640686035156
Ġpast	64	 past	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00023886568669695407	12.031512260437012
Ġthe	64	 the	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.5000694990158081	0.9997994899749756
Ġswings	64	 swings	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	3.8136167859192938e-06	18.000408172607422
Ġwas	64	 was	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0036861973349004984	8.083650588989258
Ġupset	64	 upset	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0005569570348598063	10.81014633178711
Ġabout	64	 about	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.13787196576595306	2.8585989475250244
Ġit	64	 it	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.058663222938776016	4.091399669647217
The	65	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġstudents	65	 students	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.9548942873370834e-05	15.642549514770508
Ġprepared	65	 prepared	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	7.832967094145715e-05	13.640081405639648
Ġa	65	 a	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.08832253515720367	3.5010745525360107
Ġfancy	65	 fancy	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.8806916816392913e-05	15.08322525024414
Ġdinner	65	 dinner	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.010024108923971653	6.640382289886475
Ġate	65	 ate	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	9.679818504082505e-06	16.656587600708008
Ġthe	65	 the	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.07574120908975601	3.722777843475342
Ġmeal	65	 meal	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.029423393309116364	5.086892604827881
Ġquickly	65	 quickly	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0006383549771271646	10.613353729248047
The	66	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġstudents	66	 students	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.9548942873370834e-05	15.642549514770508
Ġwho	66	 who	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.05136027932167053	4.283203125
Ġwere	66	 were	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.041684869676828384	4.584332466125488
Ġprepared	66	 prepared	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.000591699150390923	10.722848892211914
Ġa	66	 a	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00286345393396914	8.448027610778809
Ġfancy	66	 fancy	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	6.679030047962442e-05	13.870001792907715
Ġdinner	66	 dinner	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.008912753313779831	6.809913158416748
Ġate	66	 ate	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0477365322003607e-05	16.5423641204834
Ġthe	66	 the	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.07091262936592102	3.8178136348724365
Ġmeal	66	 meal	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.03108677640557289	5.00755500793457
Ġquickly	66	 quickly	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00029688075301237404	11.717828750610352
The	67	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġstudents	67	 students	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.9548942873370834e-05	15.642549514770508
Ġgotten	67	 gotten	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.7124001487900387e-06	19.155548095703125
Ġa	67	 a	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0747576355934143	3.741635322570801
Ġfancy	67	 fancy	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	5.85096531722229e-05	14.060965538024902
Ġdinner	67	 dinner	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0015800936380401254	9.305773735046387
Ġate	67	 ate	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.4639792172820307e-05	15.308650016784668
Ġthe	67	 the	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.08117379993200302	3.6228420734405518
Ġmeal	67	 meal	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.004989020526409149	7.647027492523193
Ġquickly	67	 quickly	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0003459466970525682	11.497162818908691
The	68	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġstudents	68	 students	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.9548942873370834e-05	15.642549514770508
Ġwho	68	 who	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.05136027932167053	4.283203125
Ġwere	68	 were	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.041684869676828384	4.584332466125488
Ġgotten	68	 gotten	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.607756186989718e-06	18.54875946044922
Ġa	68	 a	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.04458744823932648	4.487218379974365
Ġfancy	68	 fancy	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.345261448994279e-05	13.548683166503906
Ġdinner	68	 dinner	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0027309369761496782	8.516387939453125
Ġate	68	 ate	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.7846988814417273e-05	15.132119178771973
Ġthe	68	 the	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.06943262368440628	3.8482425212860107
Ġmeal	68	 meal	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.024744896218180656	5.336725234985352
Ġquickly	68	 quickly	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0003393939696252346	11.524751663208008
The	69	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġinfant	69	 infant	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	4.048190385219641e-05	14.592363357543945
Ġfed	69	 fed	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	5.889571184525266e-05	14.051477432250977
Ġduring	69	 during	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0009524786728434265	10.036026000976562
Ġthe	69	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.3503650724887848	1.5130691528320312
Ġnight	69	 night	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.014323326759040356	6.125489711761475
Ġyelled	69	 yelled	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	9.563866569806123e-07	19.99590301513672
Ġintensely	69	 intensely	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.140105723607121e-05	16.420473098754883
The	70	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġinfant	70	 infant	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	4.048190385219641e-05	14.592363357543945
Ġthat	70	 that	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0019009847892448306	9.039037704467773
Ġwas	70	 was	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.08391624689102173	3.57490611076355
Ġfed	70	 fed	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0004758212307933718	11.03729248046875
Ġduring	70	 during	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0016205654246732593	9.269287109375
Ġthe	70	 the	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.4057876467704773	1.3012031316757202
Ġnight	70	 night	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.009415099397301674	6.730807781219482
Ġyelled	70	 yelled	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.807210178929381e-07	20.114810943603516
Ġintensely	70	 intensely	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0377880244050175e-05	16.556129455566406
The	71	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġinfant	71	 infant	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	4.048190385219641e-05	14.592363357543945
Ġaroused	71	 aroused	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	3.4331063147874374e-07	21.473981857299805
Ġduring	71	 during	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00044617007370106876	11.130118370056152
Ġthe	71	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.3652988374233246	1.4528509378433228
Ġnight	71	 night	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.010737922042608261	6.541141510009766
Ġyelled	71	 yelled	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.845585739436501e-07	20.108539581298828
Ġintensely	71	 intensely	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0564727745077107e-05	16.530384063720703
The	72	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġinfant	72	 infant	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	4.048190385219641e-05	14.592363357543945
Ġthat	72	 that	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0019009847892448306	9.039037704467773
Ġwas	72	 was	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.08391624689102173	3.57490611076355
Ġaroused	72	 aroused	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.4174062926031183e-05	16.106386184692383
Ġduring	72	 during	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.004917703103274107	7.667799472808838
Ġthe	72	 the	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.3979857265949249	1.3292113542556763
Ġnight	72	 night	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0054725236259400845	7.513577938079834
Ġyelled	72	 yelled	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	9.84539383352967e-07	19.95404815673828
Ġintensely	72	 intensely	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.44803435029462e-06	16.85295295715332
The	73	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġrefugee	73	 refugee	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	5.3829597163712606e-05	14.181241035461426
Ġsheltered	73	 sheltered	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.0451109321584227e-06	18.899389266967773
Ġin	73	 in	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.1537175327539444	2.701646327972412
Ġthe	73	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.2708258330821991	1.884562611579895
Ġbasement	73	 basement	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0038129298482090235	8.034884452819824
Ġdeparted	73	 departed	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.4101510714681353e-07	22.757646560668945
Ġduring	73	 during	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.003713316051289439	8.073076248168945
Ġthe	73	 the	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.5487329363822937	0.8658239245414734
Ġnight	73	 night	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00539272790774703	7.534769058227539
The	74	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġrefugee	74	 refugee	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	5.3829597163712606e-05	14.181241035461426
Ġwho	74	 who	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0020505120046436787	8.929800033569336
Ġwas	74	 was	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.07454133778810501	3.7458155155181885
Ġsheltered	74	 sheltered	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00019659801910165697	12.312463760375977
Ġin	74	 in	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.36171823740005493	1.4670617580413818
Ġthe	74	 the	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.2980038821697235	1.7465969324111938
Ġbasement	74	 basement	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0028819628059864044	8.438732147216797
Ġdeparted	74	 departed	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0901293023835024e-07	23.128997802734375
Ġduring	74	 during	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.003336475230753422	8.227459907531738
Ġthe	74	 the	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.615604817867279	0.699923574924469
Ġnight	74	 night	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.003805442713201046	8.0377197265625
The	75	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġrefugee	75	 refugee	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	5.3829597163712606e-05	14.181241035461426
